id,model_id,provider,answer,elapsed_seconds,error
SGS-086,DeepSeek V4 Pro,deepseek,C,,
SGS-087,DeepSeek V4 Pro,deepseek,D,,
SGS-088,DeepSeek V4 Pro,deepseek,A,,
SGS-089,DeepSeek V4 Pro,deepseek,B,,
SGS-090,DeepSeek V4 Pro,deepseek,C,,
SGS-091,DeepSeek V4 Pro,deepseek,D,,
SGS-093,DeepSeek V4 Pro,deepseek,A,,
SGS-094,DeepSeek V4 Pro,deepseek,B,,
SGS-095,DeepSeek V4 Pro,deepseek,C,,
SGS-096,DeepSeek V4 Pro,deepseek,D,,
SGS-097,DeepSeek V4 Pro,deepseek,A,,
SGS-098,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-001,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-002,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-003,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-004,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-005,DeepSeek V4 Pro,deepseek,C,,
SGS-FM-006,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-007,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-008,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-009,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-010,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-011,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-012,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-013,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-014,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-015,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-016,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-017,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-018,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-019,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-020,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-021,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-022,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-023,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-024,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-025,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-026,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-027,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-028,DeepSeek V4 Pro,deepseek,D,,
SGS-FM-029,DeepSeek V4 Pro,deepseek,D,,
SGS-FM-030,DeepSeek V4 Pro,deepseek,C,,
SGS-FM-031,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-032,DeepSeek V4 Pro,deepseek,D,,
SGS-FM-033,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-034,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-035,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-036,DeepSeek V4 Pro,deepseek,B,,
SGS-FM-037,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-038,DeepSeek V4 Pro,deepseek,C,,
SGS-FM-039,DeepSeek V4 Pro,deepseek,A,,
SGS-FM-040,DeepSeek V4 Pro,deepseek,B,,
SGS-001,GPT-5.5,codex_cli,A,,
SGS-002,GPT-5.5,codex_cli,B,,
SGS-003,GPT-5.5,codex_cli,C,,
SGS-004,GPT-5.5,codex_cli,D,,
SGS-005,GPT-5.5,codex_cli,A,,
SGS-006,GPT-5.5,codex_cli,B,,
SGS-007,GPT-5.5,codex_cli,C,,
SGS-008,GPT-5.5,codex_cli,D,,
SGS-009,GPT-5.5,codex_cli,A,,
SGS-010,GPT-5.5,codex_cli,A,,
SGS-011,GPT-5.5,codex_cli,A,,
SGS-012,GPT-5.5,codex_cli,D,,
SGS-013,GPT-5.5,codex_cli,A,,
SGS-014,GPT-5.5,codex_cli,B,,
SGS-015,GPT-5.5,codex_cli,C,,
SGS-016,GPT-5.5,codex_cli,D,,
SGS-017,GPT-5.5,codex_cli,A,,
SGS-020,GPT-5.5,codex_cli,B,,
SGS-021,GPT-5.5,codex_cli,C,,
SGS-022,GPT-5.5,codex_cli,D,,
SGS-023,GPT-5.5,codex_cli,A,,
SGS-024,GPT-5.5,codex_cli,B,,
SGS-025,GPT-5.5,codex_cli,C,,
SGS-026,GPT-5.5,codex_cli,D,,
SGS-027,GPT-5.5,codex_cli,A,,
SGS-028,GPT-5.5,codex_cli,B,,
SGS-029,GPT-5.5,codex_cli,C,,
SGS-034,GPT-5.5,codex_cli,D,,
SGS-035,GPT-5.5,codex_cli,A,,
SGS-036,GPT-5.5,codex_cli,B,,
SGS-037,GPT-5.5,codex_cli,C,,
SGS-038,GPT-5.5,codex_cli,D,,
SGS-039,GPT-5.5,codex_cli,A,,
SGS-040,GPT-5.5,codex_cli,B,,
SGS-041,GPT-5.5,codex_cli,C,,
SGS-042,GPT-5.5,codex_cli,D,,
SGS-043,GPT-5.5,codex_cli,A,,
SGS-048,GPT-5.5,codex_cli,B,,
SGS-049,GPT-5.5,codex_cli,C,,
SGS-050,GPT-5.5,codex_cli,D,,
SGS-051,GPT-5.5,codex_cli,A,,
SGS-052,GPT-5.5,codex_cli,B,,
SGS-053,GPT-5.5,codex_cli,C,,
SGS-054,GPT-5.5,codex_cli,D,,
SGS-055,GPT-5.5,codex_cli,A,,
SGS-056,GPT-5.5,codex_cli,B,,
SGS-057,GPT-5.5,codex_cli,C,,
SGS-058,GPT-5.5,codex_cli,D,,
SGS-059,GPT-5.5,codex_cli,A,,
SGS-062,GPT-5.5,codex_cli,B,,
SGS-063,GPT-5.5,codex_cli,C,,
SGS-064,GPT-5.5,codex_cli,D,,
SGS-065,GPT-5.5,codex_cli,A,,
SGS-066,GPT-5.5,codex_cli,B,,
SGS-067,GPT-5.5,codex_cli,C,,
SGS-068,GPT-5.5,codex_cli,D,,
SGS-069,GPT-5.5,codex_cli,A,,
SGS-070,GPT-5.5,codex_cli,B,,
SGS-071,GPT-5.5,codex_cli,C,,
SGS-073,GPT-5.5,codex_cli,D,,
SGS-074,GPT-5.5,codex_cli,A,,
SGS-075,GPT-5.5,codex_cli,B,,
SGS-076,GPT-5.5,codex_cli,C,,
SGS-077,GPT-5.5,codex_cli,D,,
SGS-078,GPT-5.5,codex_cli,A,,
SGS-079,GPT-5.5,codex_cli,B,,
SGS-080,GPT-5.5,codex_cli,C,,
SGS-083,GPT-5.5,codex_cli,D,,
SGS-084,GPT-5.5,codex_cli,A,,
SGS-085,GPT-5.5,codex_cli,B,,
SGS-086,GPT-5.5,codex_cli,C,,
SGS-087,GPT-5.5,codex_cli,D,,
SGS-088,GPT-5.5,codex_cli,A,,
SGS-089,GPT-5.5,codex_cli,B,,
SGS-090,GPT-5.5,codex_cli,C,,
SGS-091,GPT-5.5,codex_cli,D,,
SGS-093,GPT-5.5,codex_cli,A,,
SGS-094,GPT-5.5,codex_cli,B,,
SGS-095,GPT-5.5,codex_cli,C,,
SGS-096,GPT-5.5,codex_cli,D,,
SGS-097,GPT-5.5,codex_cli,A,,
SGS-098,GPT-5.5,codex_cli,B,,
SGS-FM-001,GPT-5.5,codex_cli,A,,
SGS-FM-002,GPT-5.5,codex_cli,B,,
SGS-FM-003,GPT-5.5,codex_cli,A,,
SGS-FM-004,GPT-5.5,codex_cli,A,,
SGS-FM-005,GPT-5.5,codex_cli,A,,
SGS-FM-006,GPT-5.5,codex_cli,A,,
SGS-FM-007,GPT-5.5,codex_cli,B,,
SGS-FM-008,GPT-5.5,codex_cli,A,,
SGS-FM-009,GPT-5.5,codex_cli,A,,
SGS-FM-010,GPT-5.5,codex_cli,A,,
SGS-FM-011,GPT-5.5,codex_cli,A,,
SGS-FM-012,GPT-5.5,codex_cli,B,,
SGS-FM-013,GPT-5.5,codex_cli,A,,
SGS-FM-014,GPT-5.5,codex_cli,A,,
SGS-FM-015,GPT-5.5,codex_cli,A,,
SGS-FM-016,GPT-5.5,codex_cli,B,,
SGS-FM-017,GPT-5.5,codex_cli,B,,
SGS-FM-018,GPT-5.5,codex_cli,A,,
SGS-FM-019,GPT-5.5,codex_cli,A,,
SGS-FM-020,GPT-5.5,codex_cli,A,,
SGS-FM-021,GPT-5.5,codex_cli,B,,
SGS-FM-022,GPT-5.5,codex_cli,A,,
SGS-FM-023,GPT-5.5,codex_cli,A,,
SGS-FM-024,GPT-5.5,codex_cli,B,,
SGS-FM-025,GPT-5.5,codex_cli,C,,
SGS-FM-026,GPT-5.5,codex_cli,C,,
SGS-FM-027,GPT-5.5,codex_cli,A,,
SGS-FM-028,GPT-5.5,codex_cli,D,,
SGS-FM-029,GPT-5.5,codex_cli,D,,
SGS-FM-030,GPT-5.5,codex_cli,C,,
SGS-FM-031,GPT-5.5,codex_cli,A,,
SGS-FM-032,GPT-5.5,codex_cli,D,,
SGS-FM-033,GPT-5.5,codex_cli,B,,
SGS-FM-034,GPT-5.5,codex_cli,A,,
SGS-FM-035,GPT-5.5,codex_cli,B,,
SGS-FM-036,GPT-5.5,codex_cli,B,,
SGS-FM-037,GPT-5.5,codex_cli,A,,
SGS-FM-038,GPT-5.5,codex_cli,C,,
SGS-FM-039,GPT-5.5,codex_cli,A,,
SGS-FM-040,GPT-5.5,codex_cli,B,,
