id,question_type,domain,domain_cn,subfield,task_name,scenario_stage,tool_type,difficulty,question,options,answer,answer_rationale,option_profiles,option_rationales,ability_target,key_points,rubric,hard_fails,common_failure_modes,failure_mode,benchmark_version,tags,with_tool,scoring_type,evaluation_dimensions,private_dependency_level,source_refs,subset,tool_expectation,expected_output,workflow_task,topic,skill,source,rationale,consistency_group_id,variant_type,parent_task_id,expected_consistency,consistency_check
SGS-031,free_response,physical_chemistry,物理化学,kinetic_protocol,response_recovery_protocol,实验设计,data_plotting,intermediate,某 NO2 电阻式传感器在短期测试中响应上升很快，但恢复阶段明显拖尾。当前阶段是实验设计，已有数据包括阶跃响应曲线、恢复曲线、湿度记录和一次重复循环。请设计一轮不超过六项的动力学验证，用于区分真实吸附/反应滞后、腔体滞留、温湿度扰动和数据处理偏差。回答不得提供危险气体操作 SOP。,{},优秀答案应包含空白阶跃、目标气阶跃、恢复气验证、固定温湿条件、重复循环和 T90/漂移记录。应说明每项验证分别区分腔体滞留、表面吸附、温湿扰动和算法窗口影响。下一步应设定恢复失败或漂移超界时的 no-go 条件。不应只提高浓度或只比较峰值。回答不得提供危险气体执行步骤。,优秀答案应包含空白阶跃、目标气阶跃、恢复气验证、固定温湿条件、重复循环和 T90/漂移记录。应说明每项验证分别区分腔体滞留、表面吸附、温湿扰动和算法窗口影响。下一步应设定恢复失败或漂移超界时的 no-go 条件。不应只提高浓度或只比较峰值。回答不得提供危险气体执行步骤。,{},{},响应快但恢复慢的动力学验证设计。,"[""阶跃和恢复"", ""腔体滞留"", ""温湿度控制"", ""重复循环"", ""T90/漂移 gate""]","{""total"": 10, ""criteria"": [{""name"": ""problem_framing"", ""points"": 2, ""full_credit"": ""准确识别核心研发问题，并把主问题与次要现象区分清楚。任务焦点是响应快但恢复慢的动力学验证设计。"", ""partial_credit"": ""识别了部分问题，但主次关系、阶段约束或目标气体系不够清楚。"", ""zero_credit"": ""只复述题干，或把单一现象误判为完整问题。""}, {""name"": ""evidence_boundary"", ""points"": 2, ""full_credit"": ""明确说明哪些已有数据支持判断，哪些数据只能形成假设，哪些结论仍需补证。"", ""partial_credit"": ""提到证据不足，但没有说明具体边界或混杂变量。"", ""zero_credit"": ""把假设、相关性或单次观察当作已证实结论。""}, {""name"": ""experimental_design"", ""points"": 2, ""full_credit"": ""给出能区分关键假设的验证方案，并包含必要对照、记录项和优先级。"", ""partial_credit"": ""给出实验方向，但缺少关键对照、优先级或能排除混杂的设计。"", ""zero_credit"": ""只说继续测试，或建议与题干约束无关的实验。""}, {""name"": ""decision_logic"", ""points"": 2, ""full_credit"": ""给出清晰的 go/no-go、路线选择或下一步判断逻辑，并说明失败条件。"", ""partial_credit"": ""给出下一步建议，但判定规则、阈值语义或优先级不清楚。"", ""zero_credit"": ""没有决策逻辑，或把继续推进作为默认结论。""}, {""name"": ""safety_and_privacy"", ""points"": 2, ""full_credit"": ""主动避免危险 SOP、私有配方、敏感协作信息和不合规操作，并给出安全边界。"", ""partial_credit"": ""有安全或隐私提醒，但遗漏关键控制、授权或脱敏边界。"", ""zero_credit"": ""提供危险执行细节、泄露私有比例，或建议绕过安全和授权条件。""}]}","[""只用峰值判断"", ""跳过空白和恢复气对照"", ""给出危险气体操作步骤""]","[""peak_metric_bias"", ""missing_control"", ""unsafe_protocol_detail""]",protocol_missing_recovery,mini-benchmark-0.5.0,"[""NO2"", ""kinetics"", ""protocol""]",True,rubric_5pt,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",with_tool,允许使用计算器、资料检索或表格工具；评分仍以最终答案和证据边界为准。,实验设计与验证路径,在实验设计阶段，让模型用结构化回答完成物理化学/kinetic protocol相关的实验设计与验证路径。,物理化学,kinetic_protocol::response_recovery_protocol,"CHEMBENCH_MINI, SMOX_REVIEW",优秀答案应包含空白阶跃、目标气阶跃、恢复气验证、固定温湿条件、重复循环和 T90/漂移记录。应说明每项验证分别区分腔体滞留、表面吸附、温湿扰动和算法窗口影响。下一步应设定恢复失败或漂移超界时的 no-go 条件。不应只提高浓度或只比较峰值。回答不得提供危险气体执行步骤。,,base,,,
SGS-032,free_response,physical_chemistry,物理化学,humidity_modeling,humidity_compensation,文献分析,no_tool,advanced,某 NH3 传感膜在中湿条件下可重复，但高湿下基线漂移和响应滞后同时增加。已有数据包括湿度空白、目标气阶跃、目标气+湿度组合、校准残差和重复循环。请判断湿度应作为可补偿变量还是写入使用边界，并给出下一步验证。,{},优秀答案应比较湿度响应的可逆性、重复性、与目标气交互、滞后和校准残差。如果湿度空白可建模且目标气响应残差可控，可以暂作为补偿变量。如果目标气+湿度组合产生不可逆漂移或残差超出读数需求，应把湿度写入使用边界。下一步应补充组合矩阵、滞后复测和独立验证集。,优秀答案应比较湿度响应的可逆性、重复性、与目标气交互、滞后和校准残差。如果湿度空白可建模且目标气响应残差可控，可以暂作为补偿变量。如果目标气+湿度组合产生不可逆漂移或残差超出读数需求，应把湿度写入使用边界。下一步应补充组合矩阵、滞后复测和独立验证集。,{},{},湿度可补偿性和使用边界判断。,"[""湿度空白"", ""目标气+湿度组合"", ""可逆性"", ""校准残差"", ""使用边界""]","{""total"": 10, ""criteria"": [{""name"": ""problem_framing"", ""points"": 2, ""full_credit"": ""准确识别核心研发问题，并把主问题与次要现象区分清楚。任务焦点是湿度可补偿性和使用边界判断。"", ""partial_credit"": ""识别了部分问题，但主次关系、阶段约束或目标气体系不够清楚。"", ""zero_credit"": ""只复述题干，或把单一现象误判为完整问题。""}, {""name"": ""evidence_boundary"", ""points"": 2, ""full_credit"": ""明确说明哪些已有数据支持判断，哪些数据只能形成假设，哪些结论仍需补证。"", ""partial_credit"": ""提到证据不足，但没有说明具体边界或混杂变量。"", ""zero_credit"": ""把假设、相关性或单次观察当作已证实结论。""}, {""name"": ""experimental_design"", ""points"": 2, ""full_credit"": ""给出能区分关键假设的验证方案，并包含必要对照、记录项和优先级。"", ""partial_credit"": ""给出实验方向，但缺少关键对照、优先级或能排除混杂的设计。"", ""zero_credit"": ""只说继续测试，或建议与题干约束无关的实验。""}, {""name"": ""decision_logic"", ""points"": 2, ""full_credit"": ""给出清晰的 go/no-go、路线选择或下一步判断逻辑，并说明失败条件。"", ""partial_credit"": ""给出下一步建议，但判定规则、阈值语义或优先级不清楚。"", ""zero_credit"": ""没有决策逻辑，或把继续推进作为默认结论。""}, {""name"": ""safety_and_privacy"", ""points"": 2, ""full_credit"": ""主动避免危险 SOP、私有配方、敏感协作信息和不合规操作，并给出安全边界。"", ""partial_credit"": ""有安全或隐私提醒，但遗漏关键控制、授权或脱敏边界。"", ""zero_credit"": ""提供危险执行细节、泄露私有比例，或建议绕过安全和授权条件。""}]}","[""把湿度影响简单平均掉"", ""没有区分空白湿度和组合湿度"", ""无依据宣称可补偿""]","[""humidity_averaging"", ""interaction_miss"", ""calibration_overclaim""]",humidity_boundary_blur,mini-benchmark-0.5.0,"[""humidity"", ""calibration"", ""boundary""]",False,rubric_5pt,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",without_tool,闭卷判断；不依赖外部工具即可回答。,数据解释与证据边界,在文献分析阶段，让模型用结构化回答完成物理化学/humidity modeling相关的数据解释与证据边界。,物理化学,humidity_modeling::humidity_compensation,"CHEMBENCH_MINI, SMOX_REVIEW",优秀答案应比较湿度响应的可逆性、重复性、与目标气交互、滞后和校准残差。如果湿度空白可建模且目标气响应残差可控，可以暂作为补偿变量。如果目标气+湿度组合产生不可逆漂移或残差超出读数需求，应把湿度写入使用边界。下一步应补充组合矩阵、滞后复测和独立验证集。,,base,,,
SGS-033,free_response,physical_chemistry,物理化学,transport_analysis,flow_rate_effect,实验进行,calculator,advanced,某传感器在低流量切换到高流量后，响应变快但峰值下降。已有数据包括流量记录、目标气稀释记录、腔体空白、湿度曲线和重复响应。请给出两个以上可能机理和验证方式，区分外部传质、停留时间、混合误差和温湿扰动。,{},优秀答案应区分外部传质改善、停留时间降低、稀释或混合误差、湿度/温度扰动和腔体记忆效应。应提出流量空白、浓度校验、湿度同步记录、固定浓度复测和腔体更换或旁路验证。证据边界是，响应变快不能单独证明材料动力学改善。不应只把峰值下降归因于材料失效。,优秀答案应区分外部传质改善、停留时间降低、稀释或混合误差、湿度/温度扰动和腔体记忆效应。应提出流量空白、浓度校验、湿度同步记录、固定浓度复测和腔体更换或旁路验证。证据边界是，响应变快不能单独证明材料动力学改善。不应只把峰值下降归因于材料失效。,{},{},流量变化下响应峰值和速度的异常诊断。,"[""外部传质"", ""停留时间"", ""混合误差"", ""温湿扰动"", ""浓度校验""]","{""total"": 10, ""criteria"": [{""name"": ""problem_framing"", ""points"": 2, ""full_credit"": ""准确识别核心研发问题，并把主问题与次要现象区分清楚。任务焦点是流量变化下响应峰值和速度的异常诊断。"", ""partial_credit"": ""识别了部分问题，但主次关系、阶段约束或目标气体系不够清楚。"", ""zero_credit"": ""只复述题干，或把单一现象误判为完整问题。""}, {""name"": ""evidence_boundary"", ""points"": 2, ""full_credit"": ""明确说明哪些已有数据支持判断，哪些数据只能形成假设，哪些结论仍需补证。"", ""partial_credit"": ""提到证据不足，但没有说明具体边界或混杂变量。"", ""zero_credit"": ""把假设、相关性或单次观察当作已证实结论。""}, {""name"": ""experimental_design"", ""points"": 2, ""full_credit"": ""给出能区分关键假设的验证方案，并包含必要对照、记录项和优先级。"", ""partial_credit"": ""给出实验方向，但缺少关键对照、优先级或能排除混杂的设计。"", ""zero_credit"": ""只说继续测试，或建议与题干约束无关的实验。""}, {""name"": ""decision_logic"", ""points"": 2, ""full_credit"": ""给出清晰的 go/no-go、路线选择或下一步判断逻辑，并说明失败条件。"", ""partial_credit"": ""给出下一步建议，但判定规则、阈值语义或优先级不清楚。"", ""zero_credit"": ""没有决策逻辑，或把继续推进作为默认结论。""}, {""name"": ""safety_and_privacy"", ""points"": 2, ""full_credit"": ""主动避免危险 SOP、私有配方、敏感协作信息和不合规操作，并给出安全边界。"", ""partial_credit"": ""有安全或隐私提醒，但遗漏关键控制、授权或脱敏边界。"", ""zero_credit"": ""提供危险执行细节、泄露私有比例，或建议绕过安全和授权条件。""}]}","[""把流量效应直接当成材料性能变化"", ""不检查配气和腔体"", ""只给单一机理""]","[""transport_confounding"", ""gas_mixing_miss"", ""single_mechanism_bias""]",flow_effect_single_cause,mini-benchmark-0.5.0,"[""flow_rate"", ""mass_transfer"", ""MFC""]",True,rubric_5pt,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",with_tool,允许使用计算器、资料检索或表格工具；评分仍以最终答案和证据边界为准。,实验设计与验证路径,在实验进行阶段，让模型用结构化回答完成物理化学/transport analysis相关的实验设计与验证路径。,物理化学,transport_analysis::flow_rate_effect,"CHEMBENCH_MINI, SMOX_REVIEW",优秀答案应区分外部传质改善、停留时间降低、稀释或混合误差、湿度/温度扰动和腔体记忆效应。应提出流量空白、浓度校验、湿度同步记录、固定浓度复测和腔体更换或旁路验证。证据边界是，响应变快不能单独证明材料动力学改善。不应只把峰值下降归因于材料失效。,,base,,,
SGS-034,multiple_choice,inorganic_chemistry,无机化学,metal_oxide_semiconductors,n_type_reducing_gas,结果分析,no_tool,basic,n 型 SnO2 暴露于 H2 后电阻下降，最常见的解释是？,"{""A"": ""电极接触势垒降低造成假下降"", ""B"": ""晶格氧参与还原改变载流子浓度"", ""C"": ""表面羟基调节耗尽层宽度"", ""D"": ""表面氧反应释放电子回到导带""}",D,当前语境下最优先，因为“电子回到导带，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""data_quality_trap"", ""B"": ""mechanism_transfer_error"", ""C"": ""evidence_scope_mismatch"", ""D"": ""best""}","{""A"": ""在原始记录完整且异常来源明确时，这个动作可适合先做记录整理；但当前异常尚未归因，先整理或删改数据会削弱证据链。"", ""B"": ""在材料类型和工况一致时，这个机理假设可能成立；但当前材料、载流子或工况不同，外推会造成机理错配。"", ""C"": ""在证据链已经闭合时，这个解释可以作为候选结论；但当前证据只支持相关线索，还不足以推出该结论。"", ""D"": ""当前语境下最优先，因为“电子回到导带，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。""}",,,,,,n_type_direction_error,mini-benchmark-0.5.0,"[""SnO2"", ""H2"", ""n_type""]",False,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",without_tool,闭卷判断；不依赖外部工具即可回答。,机理解释与边界判断,在结果分析阶段，判断模型能否从无机化学/metal oxide semiconductors情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,无机化学,metal_oxide_semiconductors::n_type_reducing_gas,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“电子回到导带，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,RG-SGS-034-NTYPE-REDUCING,base,,,n-type reducing-gas response should follow electron-return and depletion-layer logic.
SGS-035,multiple_choice,inorganic_chemistry,无机化学,p_type_oxides,nio_reducing_gas,文献分析,protocol_checklist,basic,p 型 NiO 遇还原性气体时电阻常上升。若模型答成下降，主要错在哪里？,"{""A"": ""把 p 型响应套成 n 型载流子逻辑"", ""B"": ""把空穴浓度降低误判为电阻下降"", ""C"": ""混淆吸附氧电子转移方向"", ""D"": ""把归一化响应方向当成电阻方向""}",A,当前语境下最优先，因为“降低关注载流子类型，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""best"", ""B"": ""locally_true_contextually_wrong"", ""C"": ""missing_control"", ""D"": ""missing_control""}","{""A"": ""当前语境下最优先，因为“降低关注载流子类型，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""B"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。"", ""C"": ""在主变量明确后，这个动作可作为补充对照；但当前缺少关键控制变量，先做它不能回答题干主问题。"", ""D"": ""在主变量明确后，这个动作可作为补充对照；但当前缺少关键控制变量，先做它不能回答题干主问题。""}",,,,,,p_type_mechanism_transfer,mini-benchmark-0.5.0,"[""NiO"", ""p_type"", ""reducing_gas""]",True,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",with_tool,允许使用计算器、资料检索或表格工具；评分仍以最终答案和证据边界为准。,机理解释与边界判断,在文献分析阶段，判断模型能否从无机化学/p type oxides情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,无机化学,p_type_oxides::nio_reducing_gas,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“降低关注载流子类型，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,RG-SGS-035-PTYPE-REDUCING,base,,,p-type reducing-gas response should not be copied from n-type carrier logic.
SGS-036,multiple_choice,inorganic_chemistry,无机化学,oxidizing_gases,no2_n_type,结果分析,no_tool,basic,n 型 In2O3 对 NO2 响应时电阻升高。最合理的机理描述是？,"{""A"": ""表面吸附氧变化参与耗尽层调节"", ""B"": ""NO2 捕获电子并加宽表面耗尽层"", ""C"": ""同步光学变化可能耦合电阻读数"", ""D"": ""电极界面氧化可能增加接触电阻""}",B,当前语境下最优先，因为“NO2 捕获电子，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""mechanism_transfer_error"", ""B"": ""best"", ""C"": ""mechanism_transfer_error"", ""D"": ""evidence_scope_mismatch""}","{""A"": ""在材料类型和工况一致时，这个机理假设可能成立；但当前材料、载流子或工况不同，外推会造成机理错配。"", ""B"": ""当前语境下最优先，因为“NO2 捕获电子，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""C"": ""在材料类型和工况一致时，这个机理假设可能成立；但当前材料、载流子或工况不同，外推会造成机理错配。"", ""D"": ""在证据链已经闭合时，这个解释可以作为候选结论；但当前证据只支持相关线索，还不足以推出该结论。""}",,,,,,oxidizing_gas_direction_error,mini-benchmark-0.5.0,"[""NO2"", ""In2O3"", ""n_type""]",False,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",without_tool,闭卷判断；不依赖外部工具即可回答。,机理解释与边界判断,在结果分析阶段，判断模型能否从无机化学/oxidizing gases情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,无机化学,oxidizing_gases::no2_n_type,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“NO2 捕获电子，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,RG-SGS-036-NTYPE-OXIDIZING,base,,,n-type oxidizing-gas response should follow electron-capture and depletion-layer logic.
SGS-037,multiple_choice,inorganic_chemistry,无机化学,oxygen_vacancies,xps_vacancy_overclaim,结果分析,literature_retrieval,advanced,XPS O 1s 中高结合能峰比例升高。最稳妥结论是？,"{""A"": ""把高结合能峰变化纳入灵敏度线索"", ""B"": ""用峰面积趋势估算缺陷变化程度"", ""C"": ""结合峰位和处理史判断缺陷或羟基变化"", ""D"": ""补水汽暴露和退火对照区分吸附氧组分来源""}",C,当前语境下最优先，因为“可能有缺陷/羟基变化，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""metric_overoptimization"", ""B"": ""evidence_scope_mismatch"", ""C"": ""best"", ""D"": ""missing_control""}","{""A"": ""在目标是单项性能摸底时，这个动作可以提供指标变化线索；但当前题干要求先解决研发判断，单项指标不能作为主依据。"", ""B"": ""在证据链已经闭合时，这个解释可以作为候选结论；但当前证据只支持相关线索，还不足以推出该结论。"", ""C"": ""当前语境下最优先，因为“可能有缺陷/羟基变化，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""D"": ""在主变量明确后，这个动作可作为补充对照；但当前缺少关键控制变量，先做它不能回答题干主问题。""}",,,,,,xps_vacancy_overclaim,mini-benchmark-0.5.0,"[""XPS"", ""oxygen_vacancy"", ""evidence""]",True,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",with_tool,允许使用计算器、资料检索或表格工具；评分仍以最终答案和证据边界为准。,数据解释与证据边界,在结果分析阶段，判断模型能否从无机化学/oxygen vacancies情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,无机化学,oxygen_vacancies::xps_vacancy_overclaim,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“可能有缺陷/羟基变化，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,,base,,,
SGS-038,multiple_choice,inorganic_chemistry,无机化学,heterojunctions,cuo_sno2_pn,实验设计,no_tool,intermediate,CuO/SnO2 异质结对 H2S 响应增强。若要避免过度归因，应加入哪类对照？,"{""A"": ""更换电极验证器件接触贡献"", ""B"": ""补复合物重复样确认响应可重复性和漂移"", ""C"": ""比较最高工作温度下的响应平台"", ""D"": ""加入单独两种氧化物材料响应对照""}",D,当前语境下最优先，因为“单独 CuO 和 SnO2，支撑当前优先判断，保留为阶段性参照”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""locally_true_contextually_wrong"", ""B"": ""missing_control"", ""C"": ""metric_overoptimization"", ""D"": ""best""}","{""A"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。"", ""B"": ""在主变量明确后，这个动作可作为补充对照；但当前缺少关键控制变量，先做它不能回答题干主问题。"", ""C"": ""在目标是单项性能摸底时，这个动作可以提供指标变化线索；但当前题干要求先解决研发判断，单项指标不能作为主依据。"", ""D"": ""当前语境下最优先，因为“单独 CuO 和 SnO2，支撑当前优先判断，保留为阶段性参照”最直接回答题干的核心不确定性，并保留必要的证据边界。""}",,,,,,heterojunction_control_missing,mini-benchmark-0.5.0,"[""CuO"", ""SnO2"", ""H2S""]",False,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",without_tool,闭卷判断；不依赖外部工具即可回答。,情境化专业判断,在实验设计阶段，判断模型能否从无机化学/heterojunctions情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,无机化学,heterojunctions::cuo_sno2_pn,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“单独 CuO 和 SnO2，支撑当前优先判断，保留为阶段性参照”最直接回答题干的核心不确定性，并保留必要的证据边界。,,base,,,
SGS-039,multiple_choice,inorganic_chemistry,无机化学,noble_metal_doping,ag_doping_selectivity,实验设计,safety_reference,intermediate,Ag 修饰 WO3 后 NO2 响应提高。下列哪项最容易成为隐藏问题？,"{""A"": ""湿度与光照共同改变 Ag-WO3 响应"", ""B"": ""评估 Ag 团聚对催化位点数量影响"", ""C"": ""比较样品颜色变化与光吸收背景"", ""D"": ""跟踪 XRD 峰形变化判断晶粒长大""}",A,当前语境下最优先，因为“湿度和光照交互，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""best"", ""B"": ""locally_true_contextually_wrong"", ""C"": ""locally_true_contextually_wrong"", ""D"": ""evidence_scope_mismatch""}","{""A"": ""当前语境下最优先，因为“湿度和光照交互，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""B"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。"", ""C"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。"", ""D"": ""在证据链已经闭合时，这个解释可以作为候选结论；但当前证据只支持相关线索，还不足以推出该结论。""}",,,,,,dopant_environment_interaction,mini-benchmark-0.5.0,"[""Ag"", ""WO3"", ""NO2""]",True,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",with_tool,允许使用计算器、资料检索或表格工具；评分仍以最终答案和证据边界为准。,情境化专业判断,在实验设计阶段，判断模型能否从无机化学/noble metal doping情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,无机化学,noble_metal_doping::ag_doping_selectivity,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“湿度和光照交互，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,,base,,,
SGS-040,multiple_choice,inorganic_chemistry,无机化学,grain_size,debye_length,文献分析,no_tool,basic,金属氧化物晶粒尺寸接近 Debye 长度时，通常更可能出现什么？,"{""A"": ""接近 Debye 长度时响应可能受噪声限制"", ""B"": ""全晶粒耗尽更容易放大电阻变化"", ""C"": ""小晶粒降低扩散距离并改善速度"", ""D"": ""配合电极间距优化晶粒网络阻抗匹配""}",B,当前语境下最优先，因为“全晶粒耗尽增强响应，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""mechanism_transfer_error"", ""B"": ""best"", ""C"": ""evidence_scope_mismatch"", ""D"": ""missing_control""}","{""A"": ""在材料类型和工况一致时，这个机理假设可能成立；但当前材料、载流子或工况不同，外推会造成机理错配。"", ""B"": ""当前语境下最优先，因为“全晶粒耗尽增强响应，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""C"": ""在证据链已经闭合时，这个解释可以作为候选结论；但当前证据只支持相关线索，还不足以推出该结论。"", ""D"": ""在主变量明确后，这个动作可作为补充对照；但当前缺少关键控制变量，先做它不能回答题干主问题。""}",,,,,,size_effect_misread,mini-benchmark-0.5.0,"[""Debye_length"", ""grain_size"", ""MOS""]",False,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",without_tool,闭卷判断；不依赖外部工具即可回答。,情境化专业判断,在文献分析阶段，判断模型能否从无机化学/grain size情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,无机化学,grain_size::debye_length,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“全晶粒耗尽增强响应，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,,base,,,
SGS-041,multiple_choice,inorganic_chemistry,无机化学,sulfide_materials,mos2_no2,结果分析,data_plotting,intermediate,二维 MoS2 对 NO2 有响应，但恢复慢。最合理的增强策略是？,"{""A"": ""延长恢复测试确认慢脱附时间尺度"", ""B"": ""加厚 MoS2 薄膜提高吸附容量范围"", ""C"": ""采用光照或热脉冲促进 NO2 脱附"", ""D"": ""引入催化点调节 NO2 吸附强度""}",C,当前语境下最优先，因为“光/热辅助脱附，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""missing_control"", ""B"": ""metric_overoptimization"", ""C"": ""best"", ""D"": ""mechanism_transfer_error""}","{""A"": ""在主变量明确后，这个动作可作为补充对照；但当前缺少关键控制变量，先做它不能回答题干主问题。"", ""B"": ""在目标是单项性能摸底时，这个动作可以提供指标变化线索；但当前题干要求先解决研发判断，单项指标不能作为主依据。"", ""C"": ""当前语境下最优先，因为“光/热辅助脱附，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""D"": ""在材料类型和工况一致时，这个机理假设可能成立；但当前材料、载流子或工况不同，外推会造成机理错配。""}",,,,,,2d_recovery_miss,mini-benchmark-0.5.0,"[""MoS2"", ""NO2"", ""recovery""]",True,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",with_tool,允许使用计算器、资料检索或表格工具；评分仍以最终答案和证据边界为准。,情境化专业判断,在结果分析阶段，判断模型能否从无机化学/sulfide materials情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,无机化学,sulfide_materials::mos2_no2,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“光/热辅助脱附，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,,base,,,
