id,layer,primary_category,secondary_category,question_type,domain,asset_type,difficulty,target_failure_mode,source_type,private_dependency_level,scoring_plan,status
SGS200-017,calculation,calculation,band_gap_tauc,numeric_answer,organic_chemistry,table,basic,band_gap_tauc,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-018,calculation,calculation,porosity,multiple_choice,organic_chemistry,formula_prompt,basic,porosity,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-019,calculation,calculation,lod_loq,numeric_answer,organic_chemistry,table,basic,lod_loq,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-020,calculation,calculation,linear_fit,multi_select,organic_chemistry,formula_prompt,basic,linear_fit,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-021,calculation,calculation,concentration_conversion,numeric_answer,organic_chemistry,table,basic,concentration_conversion,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-022,calculation,calculation,dilution_factor,multiple_choice,organic_chemistry,formula_prompt,basic,dilution_factor,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-023,calculation,calculation,ph_buffer,numeric_answer,organic_chemistry,table,basic,ph_buffer,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-024,calculation,calculation,reaction_yield,multi_select,organic_chemistry,formula_prompt,basic,reaction_yield,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-025,calculation,calculation,arrhenius_activation_energy,numeric_answer,organic_chemistry,table,basic,arrhenius_activation_energy,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-026,calculation,calculation,xrd_d_spacing,multiple_choice,organic_chemistry,formula_prompt,basic,xrd_d_spacing,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-027,calculation,calculation,band_gap_tauc,numeric_answer,organic_chemistry,table,basic,band_gap_tauc,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-028,calculation,calculation,porosity,multi_select,organic_chemistry,formula_prompt,basic,porosity,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-029,calculation,calculation,lod_loq,numeric_answer,organic_chemistry,table,basic,lod_loq,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-030,calculation,calculation,linear_fit,multiple_choice,organic_chemistry,formula_prompt,basic,linear_fit,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-031,mechanism,mechanism,chromogenic_pathway,multiple_choice,organic_chemistry,text_observation,basic,chromogenic_pathway,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-032,mechanism,mechanism,redox_boundary,free_response_short,organic_chemistry,mechanism_map,basic,redox_boundary,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-033,mechanism,mechanism,acid_base_response,multiple_choice,inorganic_chemistry,text_observation,basic,acid_base_response,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-034,mechanism,mechanism,complexation,multi_select,inorganic_chemistry,mechanism_map,basic,complexation,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-035,mechanism,mechanism,polymer_doping,multiple_choice,inorganic_chemistry,text_observation,basic,polymer_doping,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-036,mechanism,mechanism,mos_surface_oxygen,free_response_short,inorganic_chemistry,mechanism_map,intermediate,mos_surface_oxygen,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-037,mechanism,mechanism,humidity_competition,multiple_choice,inorganic_chemistry,text_observation,intermediate,humidity_competition,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-038,mechanism,mechanism,silver_photochromism,multi_select,inorganic_chemistry,mechanism_map,intermediate,silver_photochromism,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-039,mechanism,mechanism,side_reaction,multiple_choice,inorganic_chemistry,text_observation,intermediate,side_reaction,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-040,mechanism,mechanism,structure_property,free_response_short,inorganic_chemistry,mechanism_map,intermediate,structure_property,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-041,mechanism,mechanism,chromogenic_pathway,multiple_choice,inorganic_chemistry,text_observation,intermediate,chromogenic_pathway,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-042,mechanism,mechanism,redox_boundary,multi_select,inorganic_chemistry,mechanism_map,intermediate,redox_boundary,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-043,mechanism,mechanism,acid_base_response,multiple_choice,inorganic_chemistry,text_observation,intermediate,acid_base_response,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-044,mechanism,mechanism,complexation,free_response_short,inorganic_chemistry,mechanism_map,intermediate,complexation,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-045,mechanism,mechanism,polymer_doping,multiple_choice,inorganic_chemistry,text_observation,intermediate,polymer_doping,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-046,mechanism,mechanism,mos_surface_oxygen,multi_select,inorganic_chemistry,mechanism_map,intermediate,mos_surface_oxygen,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-047,mechanism,mechanism,humidity_competition,multiple_choice,inorganic_chemistry,text_observation,intermediate,humidity_competition,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-048,mechanism,mechanism,silver_photochromism,free_response_short,inorganic_chemistry,mechanism_map,intermediate,silver_photochromism,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-049,mechanism,mechanism,side_reaction,multiple_choice,inorganic_chemistry,text_observation,intermediate,side_reaction,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-050,mechanism,mechanism,structure_property,multi_select,inorganic_chemistry,mechanism_map,intermediate,structure_property,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-051,mechanism,mechanism,chromogenic_pathway,multiple_choice,inorganic_chemistry,text_observation,intermediate,chromogenic_pathway,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-052,mechanism,mechanism,redox_boundary,free_response_short,inorganic_chemistry,mechanism_map,intermediate,redox_boundary,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-053,mechanism,mechanism,acid_base_response,multiple_choice,inorganic_chemistry,text_observation,intermediate,acid_base_response,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-054,mechanism,mechanism,complexation,multi_select,inorganic_chemistry,mechanism_map,intermediate,complexation,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-055,mechanism,mechanism,polymer_doping,multiple_choice,inorganic_chemistry,text_observation,intermediate,polymer_doping,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-056,mechanism,mechanism,mos_surface_oxygen,free_response_short,inorganic_chemistry,mechanism_map,intermediate,mos_surface_oxygen,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-057,mechanism,mechanism,humidity_competition,multiple_choice,inorganic_chemistry,text_observation,intermediate,humidity_competition,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-058,mechanism,mechanism,silver_photochromism,multi_select,inorganic_chemistry,mechanism_map,intermediate,silver_photochromism,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-059,mechanism,mechanism,side_reaction,multiple_choice,physical_chemistry,text_observation,intermediate,side_reaction,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-060,mechanism,mechanism,structure_property,free_response_short,physical_chemistry,mechanism_map,intermediate,structure_property,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-061,literature,literature,abstract_qa,literature_yes_no_maybe,physical_chemistry,literature_excerpt,intermediate,abstract_qa,synthetic_or_anonymized,none_or_analog,label_plus_evidence_span,design_slot
SGS200-062,literature,literature,method_lookup,structured_extraction,physical_chemistry,literature_excerpt,intermediate,method_lookup,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-063,literature,literature,result_lookup,multiple_choice,physical_chemistry,literature_excerpt,intermediate,result_lookup,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-064,literature,literature,evidence_span,literature_yes_no_maybe,physical_chemistry,literature_excerpt,intermediate,evidence_span,synthetic_or_anonymized,none_or_analog,label_plus_evidence_span,design_slot
SGS200-065,literature,literature,conclusion_support,structured_extraction,physical_chemistry,literature_excerpt,intermediate,conclusion_support,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-066,literature,literature,paper_comparison,multiple_choice,physical_chemistry,literature_excerpt,intermediate,paper_comparison,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-067,literature,literature,yes_no_maybe,literature_yes_no_maybe,physical_chemistry,literature_excerpt,intermediate,yes_no_maybe,synthetic_or_anonymized,none_or_analog,label_plus_evidence_span,design_slot
SGS200-068,literature,literature,abstract_qa,structured_extraction,physical_chemistry,literature_excerpt,intermediate,abstract_qa,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-069,literature,literature,method_lookup,multiple_choice,physical_chemistry,literature_excerpt,intermediate,method_lookup,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-070,literature,literature,result_lookup,literature_yes_no_maybe,physical_chemistry,literature_excerpt,intermediate,result_lookup,synthetic_or_anonymized,none_or_analog,label_plus_evidence_span,design_slot
SGS200-071,literature,literature,evidence_span,structured_extraction,physical_chemistry,literature_excerpt,intermediate,evidence_span,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-072,literature,literature,conclusion_support,multiple_choice,physical_chemistry,literature_excerpt,intermediate,conclusion_support,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-073,literature,literature,paper_comparison,literature_yes_no_maybe,physical_chemistry,literature_excerpt,intermediate,paper_comparison,synthetic_or_anonymized,none_or_analog,label_plus_evidence_span,design_slot
SGS200-074,literature,literature,yes_no_maybe,structured_extraction,physical_chemistry,literature_excerpt,intermediate,yes_no_maybe,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-075,literature,literature,abstract_qa,multiple_choice,physical_chemistry,literature_excerpt,intermediate,abstract_qa,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-076,literature,literature,method_lookup,literature_yes_no_maybe,physical_chemistry,literature_excerpt,intermediate,method_lookup,synthetic_or_anonymized,none_or_analog,label_plus_evidence_span,design_slot
SGS200-077,literature,literature,result_lookup,structured_extraction,physical_chemistry,literature_excerpt,intermediate,result_lookup,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-078,literature,literature,evidence_span,multiple_choice,physical_chemistry,literature_excerpt,intermediate,evidence_span,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-079,literature,literature,conclusion_support,literature_yes_no_maybe,physical_chemistry,literature_excerpt,intermediate,conclusion_support,synthetic_or_anonymized,none_or_analog,label_plus_evidence_span,design_slot
SGS200-080,literature,literature,paper_comparison,structured_extraction,physical_chemistry,literature_excerpt,intermediate,paper_comparison,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-081,extraction,extraction,material_formula,structured_extraction,physical_chemistry,method_excerpt,intermediate,material_formula,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-082,extraction,extraction,precursor_process,structured_extraction,physical_chemistry,table,intermediate,precursor_process,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-083,extraction,extraction,characterization_fields,multiple_choice,physical_chemistry,method_excerpt,intermediate,characterization_fields,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-084,extraction,extraction,performance_table,structured_extraction,physical_chemistry,table,intermediate,performance_table,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-085,extraction,extraction,limitation_extraction,structured_extraction,materials_science,method_excerpt,intermediate,limitation_extraction,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-086,extraction,extraction,structured_protocol,multiple_choice,materials_science,table,intermediate,structured_protocol,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-087,extraction,extraction,material_formula,structured_extraction,materials_science,method_excerpt,intermediate,material_formula,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-088,extraction,extraction,precursor_process,structured_extraction,materials_science,table,intermediate,precursor_process,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-089,extraction,extraction,characterization_fields,multiple_choice,materials_science,method_excerpt,intermediate,characterization_fields,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-090,extraction,extraction,performance_table,structured_extraction,materials_science,table,intermediate,performance_table,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-091,extraction,extraction,limitation_extraction,structured_extraction,materials_science,method_excerpt,intermediate,limitation_extraction,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-092,extraction,extraction,structured_protocol,multiple_choice,materials_science,table,intermediate,structured_protocol,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-093,extraction,extraction,material_formula,structured_extraction,materials_science,method_excerpt,intermediate,material_formula,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-094,extraction,extraction,precursor_process,structured_extraction,materials_science,table,intermediate,precursor_process,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-095,extraction,extraction,characterization_fields,multiple_choice,materials_science,method_excerpt,intermediate,characterization_fields,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-096,extraction,extraction,performance_table,structured_extraction,materials_science,table,intermediate,performance_table,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-097,extraction,extraction,limitation_extraction,structured_extraction,materials_science,method_excerpt,intermediate,limitation_extraction,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-098,extraction,extraction,structured_protocol,multiple_choice,materials_science,table,intermediate,structured_protocol,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-099,extraction,extraction,material_formula,structured_extraction,materials_science,method_excerpt,intermediate,material_formula,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-100,extraction,extraction,precursor_process,structured_extraction,materials_science,table,intermediate,precursor_process,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-101,spectra_image,spectra_image,xrd_phase_peak,figure_table_interpretation,materials_science,peak_table,intermediate,xrd_phase_peak,synthetic_or_anonymized,none_or_analog,answer_plus_visual_evidence,design_slot
SGS200-102,spectra_image,spectra_image,ftir_functional_group,multiple_choice,materials_science,curve_table,intermediate,ftir_functional_group,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-103,spectra_image,spectra_image,raman_defect_ratio,numeric_answer,materials_science,image_placeholder,intermediate,raman_defect_ratio,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-104,spectra_image,spectra_image,uvvis_band_gap,figure_table_interpretation,materials_science,peak_table,intermediate,uvvis_band_gap,synthetic_or_anonymized,none_or_analog,answer_plus_visual_evidence,design_slot
SGS200-105,spectra_image,spectra_image,tga_stage,multiple_choice,materials_science,curve_table,intermediate,tga_stage,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-106,spectra_image,spectra_image,sem_morphology,numeric_answer,materials_science,image_placeholder,intermediate,sem_morphology,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-107,spectra_image,spectra_image,tem_particle_size,figure_table_interpretation,materials_science,peak_table,intermediate,tem_particle_size,synthetic_or_anonymized,none_or_analog,answer_plus_visual_evidence,design_slot
SGS200-108,spectra_image,spectra_image,response_curve,multiple_choice,materials_science,curve_table,intermediate,response_curve,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-109,spectra_image,spectra_image,xrd_phase_peak,numeric_answer,materials_science,image_placeholder,intermediate,xrd_phase_peak,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-110,spectra_image,spectra_image,ftir_functional_group,figure_table_interpretation,materials_science,peak_table,intermediate,ftir_functional_group,synthetic_or_anonymized,none_or_analog,answer_plus_visual_evidence,design_slot
SGS200-111,spectra_image,spectra_image,raman_defect_ratio,multiple_choice,materials_science,curve_table,intermediate,raman_defect_ratio,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-112,spectra_image,spectra_image,uvvis_band_gap,numeric_answer,materials_science,image_placeholder,intermediate,uvvis_band_gap,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-113,spectra_image,spectra_image,tga_stage,figure_table_interpretation,materials_science,peak_table,intermediate,tga_stage,synthetic_or_anonymized,none_or_analog,answer_plus_visual_evidence,design_slot
SGS200-114,spectra_image,spectra_image,sem_morphology,multiple_choice,materials_science,curve_table,intermediate,sem_morphology,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-115,spectra_image,spectra_image,tem_particle_size,numeric_answer,materials_science,image_placeholder,intermediate,tem_particle_size,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-116,spectra_image,spectra_image,response_curve,figure_table_interpretation,materials_science,peak_table,intermediate,response_curve,synthetic_or_anonymized,none_or_analog,answer_plus_visual_evidence,design_slot
SGS200-117,spectra_image,spectra_image,xrd_phase_peak,multiple_choice,analytical_chemistry,curve_table,intermediate,xrd_phase_peak,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-118,spectra_image,spectra_image,ftir_functional_group,numeric_answer,analytical_chemistry,image_placeholder,intermediate,ftir_functional_group,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-119,spectra_image,spectra_image,raman_defect_ratio,figure_table_interpretation,analytical_chemistry,peak_table,intermediate,raman_defect_ratio,synthetic_or_anonymized,none_or_analog,answer_plus_visual_evidence,design_slot
SGS200-120,spectra_image,spectra_image,uvvis_band_gap,multiple_choice,analytical_chemistry,curve_table,intermediate,uvvis_band_gap,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-121,spectra_image,spectra_image,tga_stage,numeric_answer,analytical_chemistry,image_placeholder,advanced,tga_stage,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-122,spectra_image,spectra_image,sem_morphology,figure_table_interpretation,analytical_chemistry,peak_table,advanced,sem_morphology,synthetic_or_anonymized,none_or_analog,answer_plus_visual_evidence,design_slot
SGS200-123,spectra_image,spectra_image,tem_particle_size,multiple_choice,analytical_chemistry,curve_table,advanced,tem_particle_size,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-124,spectra_image,spectra_image,response_curve,numeric_answer,analytical_chemistry,image_placeholder,advanced,response_curve,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-125,spectra_image,spectra_image,xrd_phase_peak,figure_table_interpretation,analytical_chemistry,peak_table,advanced,xrd_phase_peak,synthetic_or_anonymized,none_or_analog,answer_plus_visual_evidence,design_slot
SGS200-126,protocol_workflow,protocol_workflow,protocol_qa,multiple_choice,analytical_chemistry,protocol_text,advanced,protocol_qa,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-127,protocol_workflow,protocol_workflow,step_ordering,multi_select,analytical_chemistry,checklist,advanced,step_ordering,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-128,protocol_workflow,protocol_workflow,error_correction,free_response_short,analytical_chemistry,protocol_text,advanced,error_correction,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-129,protocol_workflow,protocol_workflow,condition_completion,multiple_choice,analytical_chemistry,checklist,advanced,condition_completion,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-130,protocol_workflow,protocol_workflow,experiment_design,multi_select,analytical_chemistry,protocol_text,advanced,experiment_design,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-131,protocol_workflow,protocol_workflow,troubleshooting,free_response_short,analytical_chemistry,checklist,advanced,troubleshooting,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-132,protocol_workflow,protocol_workflow,protocol_qa,multiple_choice,analytical_chemistry,protocol_text,advanced,protocol_qa,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-133,protocol_workflow,protocol_workflow,step_ordering,multi_select,analytical_chemistry,checklist,advanced,step_ordering,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-134,protocol_workflow,protocol_workflow,error_correction,free_response_short,analytical_chemistry,protocol_text,advanced,error_correction,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-135,protocol_workflow,protocol_workflow,condition_completion,multiple_choice,analytical_chemistry,checklist,advanced,condition_completion,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-136,protocol_workflow,protocol_workflow,experiment_design,multi_select,analytical_chemistry,protocol_text,advanced,experiment_design,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-137,protocol_workflow,protocol_workflow,troubleshooting,free_response_short,analytical_chemistry,checklist,advanced,troubleshooting,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-138,protocol_workflow,protocol_workflow,protocol_qa,multiple_choice,analytical_chemistry,protocol_text,advanced,protocol_qa,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-139,protocol_workflow,protocol_workflow,step_ordering,multi_select,analytical_chemistry,checklist,advanced,step_ordering,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-140,protocol_workflow,protocol_workflow,error_correction,free_response_short,analytical_chemistry,protocol_text,advanced,error_correction,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-141,protocol_workflow,protocol_workflow,condition_completion,multiple_choice,analytical_chemistry,checklist,advanced,condition_completion,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-142,protocol_workflow,protocol_workflow,experiment_design,multi_select,analytical_chemistry,protocol_text,advanced,experiment_design,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-143,protocol_workflow,protocol_workflow,troubleshooting,free_response_short,analytical_chemistry,checklist,advanced,troubleshooting,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-144,protocol_workflow,protocol_workflow,protocol_qa,multiple_choice,analytical_chemistry,protocol_text,advanced,protocol_qa,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-145,protocol_workflow,protocol_workflow,step_ordering,multi_select,technical_chemistry,checklist,advanced,step_ordering,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-146,protocol_workflow,protocol_workflow,error_correction,free_response_short,technical_chemistry,protocol_text,advanced,error_correction,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-147,protocol_workflow,protocol_workflow,condition_completion,multiple_choice,technical_chemistry,checklist,advanced,condition_completion,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-148,protocol_workflow,protocol_workflow,experiment_design,multi_select,technical_chemistry,protocol_text,advanced,experiment_design,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-149,protocol_workflow,protocol_workflow,troubleshooting,free_response_short,technical_chemistry,checklist,advanced,troubleshooting,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-150,protocol_workflow,protocol_workflow,protocol_qa,multiple_choice,technical_chemistry,protocol_text,advanced,protocol_qa,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-151,data_analysis,data_analysis,standard_curve,numeric_answer,technical_chemistry,data_table,advanced,standard_curve,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-152,data_analysis,data_analysis,response_time,multiple_choice,technical_chemistry,csv_snippet,advanced,response_time,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-153,data_analysis,data_analysis,recovery_time,structured_extraction,technical_chemistry,data_table,advanced,recovery_time,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-154,data_analysis,data_analysis,selectivity_matrix,numeric_answer,technical_chemistry,csv_snippet,advanced,selectivity_matrix,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-155,data_analysis,data_analysis,stability_drift,multiple_choice,technical_chemistry,data_table,advanced,stability_drift,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
