priority,package,archive,source_member,source_sha256,sha256sums_status,repository_path,repository_sha256,classification,reason,release_action
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,raw_rebuild_acceptance_spec.md,6f0a75b5cbf46a848a0cb0b691b32fc4e34a156f711624cb8e8ecc171c6e0ec8,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,remaining_work_dashboard.xlsx,c45b83981125a29c29bcb951b5a963d89fa080693b6b692bb68176b52b2c81db,verified,dashboards/remaining_work_dashboard.xlsx,6479be86502c995819155d8f7406cc669844308b8b31f5985c2e5a077c7c71d3,repository_updated_public_dashboard,repository workbook is the role-normalized public release copy,retain current public repository version
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,repository_release_drafts/CHANGELOG.md,dfcbb6883e6b1dc130bbe1f40c9cda61fd3289fa8b586c9c88e0c447ae88e9cc,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,repository_release_drafts/README.md,4badafb430f8f5e6fdb1d5fda5dd55b5a85c100e640cd7e0c693684de00b48b5,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,repository_release_drafts/RELEASE_NOTES.md,e33377e63d974db7cb8e65fd73d1beaa95fa74e4bca776b20c0088c2aa286f0c,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,repository_release_drafts/docs/dataset_card.md,b169d35ac80f0f28983b9f755685133acd7b094901958d975d0d1f2b96d17ea2,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,repository_release_drafts/docs/reproducibility.md,dbbbbcceec36a95218112e3eac20fe6c5bae546e40ab4265dd7f606e1065e19c,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,repository_release_drafts/docs/risk_gates.md,be594f60b590e35a4bab492a90b68b2744484db527f46ed82679423be88dd727,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,repository_release_drafts/docs/scoring_protocol.md,670b6f2337827601ba83ad2615adf57101a3f9ccc0d8eeb823c15b8acc3293a5,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,repository_release_drafts/reports/evaluation_report.md,0f3a05a9b041b30335235a8e470791f06a75e7d9404c4ef3d45e9a4d558b3eb0,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,repository_release_drafts/reports/final_release_audit.md,c10061fbe8ef94890226ede0cab2976339c3d94e6b4dfa129f535681b0459f63,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,repository_release_drafts/reports/model_error_analysis.md,8e4251211a7b1aea9b8c7cc318d3cc9305bf76e948157f768706c9f60a82dab2,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,review_tools/rebuild_and_compute_full_statistics.py,c056c0a8efd99832b071feabee9f7f2d99b3ab9fe185744dde1bfafdbab3da13,verified,,,historical_or_source_only,superseded package helper; repository implementation is authoritative,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,review_tools/rebuild_raw_evidence.py,3efa23cf92000b36517ab18c11b4bad3b676571893c8c32c436ce6f246ebd63c,verified,,,historical_or_source_only,superseded package helper; repository implementation is authoritative,retain only in exact internal source archive
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,robustness_40_item_pair_review.csv,f063479a8364545f9ca3fccf8aa017c118e621de80e24e4a0e2f6baa7795c9af,verified,06_robustness/robustness_40_item_pair_review.csv,fb91c89311ee8e1c001b4dba70f89711fb31e49f00f15da9efeeebc8d04510e4,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,robustness_group_review.csv,078a4259dd077af84af36a29a4396210df65dc73746f16c44de040be6b2d3333,verified,06_robustness/robustness_group_review.csv,1a2b2c69d4cbf3d52a8ec54fd140ad134acd1dcb4b5fdb600910eb19ef8a1613,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
1,remaining_work,2-sgs_benchmark_remaining_work_completion_v0.6.zip,statistical_diagnostic_inventory.csv,d30e9a4c78254a195e8226f65dd34902f3344847484fe256c7319c4131916905,verified,08_statistics/statistical_diagnostic_inventory.csv,07905f241a144352f883fd7e855855b040b11e6967e2eb74276c751f1b88bdd3,repository_updated_completed_statistics,package draft said pending; repository records verified completed outputs,retain current completed repository version
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,FINAL_OPTION_AND_REFERENCE_EVIDENCE_REPORT.md,8cb6e6ae8f9da41ee99853d8e78e0594d94ac2d8c26e0550eac5e9f18e02136b,verified,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,README.md,816bb9c5686d9395ecb20c8a167c8026f4a4dff48b08cdcfd2e0906b547d6568,verified,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,SHA256SUMS.txt,4a871bd80bb93c0598afadc35be5dc536783192a90a234afd5fec196b7f6b7f7,not_listed_self_manifest,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,audit_summary.json,0dd9f69277a4e9cca4e94c303954b835f4344fc94226364a518f614a6d0efbeb,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,codex_integration_addendum.md,6699f7f6d83958b25e28d60325bf2f01da9e469d1db1d2116a95e6ad1f9658e3,verified,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,evidence_cluster_ledger.csv,61c600549d03a84e09667652b85f0cd1ba189527824022a6fb69cd2c751ca066,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,external_evidence_source_ledger.csv,566fc1914afa8d52a23ee15013c5ca64f106556c6cd09ae0d3fe9a249e0ca691,verified,03_reference_evidence/external_evidence_source_ledger.csv,d215312da36ba6d25b1d465ccf1c43b8c20b30ef624d1018a720ffc2e9392e84,repository_equivalent_formatting,parsed rows are identical; bytes differ only by serialization,retain repository version
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,fr_112_reference_claim_evidence_audit.csv,046e2a355e7ace223b2ed0dc7e87aa04767bff9663bb9e280b881954001724d0,verified,03_reference_evidence/fr_112_reference_claim_evidence_audit.csv,d505fe028c0e5139e6f49434e950e2862a33a606aba647905d4a1d2255be15e3,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,fr_30_reference_answer_external_evidence_audit.csv,cdad98af7c42ddb511991c629333f97219ca93846642aeaf2025b59b40257935,verified,03_reference_evidence/fr_30_reference_answer_external_evidence_audit.csv,a993ff2107b73f56e6020f0d37bd080e3aceb8ef291135d1be9828aa50807c3d,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,fr_reference_evidence_gap_queue.csv,05a653eb728089130856e9cd269e6f2cb1f31e29426f8b31def9a2b4e4ae99c7,verified,03_reference_evidence/fr_reference_evidence_gap_queue.csv,82731a45d9a05b9c27ea64744705b459d0d133f4a72e7aafedb9f15ac8254ac0,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,fr_reference_item_revision_queue.csv,a982c315eeafbf2916eeaaee79746d6ef94fe728790dbe63c7782f07c250c988,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,manifest.json,550834c053a2f747ffb79db43d81a37de3d101d8ba5d834629505736e67fc35d,verified,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,mcq_122_item_option_set_summary.csv,ecd14387e1d6c9d51c1631610182021c8e84ba9aa49d78b521aeb5858516ded0,verified,02_mcq_options/mcq_122_item_option_set_summary.csv,460715409095a1d1fbe7d4c538d6c62f3b592c5f6057f7b575cbb624394d739d,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,mcq_488_option_audit.csv,5469a22ee7fce0a1304fd8ba62374af2877f1f159123b76dd3577501dc7b0632,verified,02_mcq_options/mcq_488_option_audit.csv,5f16bcc86712074e3a6905b566aa9ec5d688e7225aa474c026895537d835e5bf,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,mcq_defensible_distractor_and_gold_issue_queue.csv,eec2d05d90e625b9ca48bf8a65a0264103d47cad8485c3bde7147495947e6d6c,verified,02_mcq_options/mcq_defensible_distractor_and_gold_issue_queue.csv,ae69bd447db7c51b8e9b4de9bc15e45f5c60b573324b0420de674da88eca49db,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,mcq_option_issue_queue.csv,06fc3ed22b95c724e32ca960bf373d8965a5c7dfb7032fcd53df4f9f2758a091,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,option_and_reference_evidence_dashboard.xlsx,414b99c43525534bbcce63a3f2960d0334f2816c09d9f9fe0ee942623938b039,verified,dashboards/option_reference_evidence_dashboard.xlsx,1c24eba7ac9b9bdab2761741ae35d860bc0a15ff5eeda971bae60408af0020f8,repository_updated_public_dashboard,repository workbook is the role-normalized public release copy,retain current public repository version
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,review_methodology.md,17005c250e543c5f3991c4b889730759973a2a364b534aff5aa52e1c797cd157,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
2,option_evidence,3-sgs152_option_and_reference_evidence_audit_v0.6.zip,source_to_reference_claim_map.csv,155ec41c907c6bbecf881595bfc00a092b4426b455c0e6c1e43ba7d3189fe399,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,FINAL_ITEM_VALIDITY_REPORT.md,2b6eca272a474308299f6340679f3edb66f4d095e54a88d2ce538f3163516442,verified,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,SHA256SUMS.txt,12d46ba0235d24d6f46e6df0d4311bed5d00400471456e82ba0b7ef4a03e8945,not_listed_self_manifest,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,all_242_item_validity_review.csv,506df9b3a1b5a9e08c8c89e6a4f5fc5767f74fa9d5942bfd4d93cefab0f19cfe,verified,01_item_validity/all_242_item_validity_review.csv,693fb28e49abf696d3a6f82ed14ac8be526c6e3ef952ed21c8d077cb25cc9d0b,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,codex_item_audit_addendum.md,a1e4a2d058e58539aed3ac63974fc3af528027f30605e43d5654bd8a94db8bb5,verified,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,explicit_error_explanations.csv,1d4f96223d6bac1084e790709bdc4e4a143347fcb8b8cd2cddd5824ad3036dad,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,explicit_gold_or_rationale_errors.csv,360f3e8c958a2115279d89e62586c07277b6ee9a60373d9ed2a6c37fc0ff1f87,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,gold_reference_ambiguity_queue.csv,db9567d7f8f69331f37e54fdff9bc54c6fe1245ffbb2909ec6ca19ef40e8f05f,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,hard50_50_item_validity_review.csv,7c87ced26ed4321f8623c11454dd2e7213955d27e619044c016eaf0dd08d4111,verified,01_item_validity/hard50_50_item_validity_review.csv,46cbf164439fc88e6d19a6b680d3b7bbf592b1537cb30529cfcf8f4c13fe2943,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,item_validity_dashboard.xlsx,b9189b181b1d79fd34cc47ae044a7f1b2acbf38722c5d2cca55e40b0d242474c,verified,dashboards/item_validity_dashboard.xlsx,9c12392d362549aa2e9303ffc5c00f6fbb31226ec0da61537ebdcc3f588c74a1,repository_updated_public_dashboard,repository workbook is the role-normalized public release copy,retain current public repository version
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,item_validity_issue_queue.csv,e8dedf128ad0c237a8c063da26b2f83418be89842da5d4c7d349d01e457d7d05,verified,01_item_validity/item_validity_issue_queue.csv,8c2ff06857fc8d0be3ec587d5fa240d40e1dbdb1c38444e46735a03b40d141fe,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,item_validity_set_summary.csv,c6e7c7857f8d81b89eeaa03f3acf8b1e6e1f6a9a4295b232b311a03c3e331cd2,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,item_validity_summary.json,c5569fcfd14595c626ee14146b539e93b36a29bec1271d8530a5e8051453dbfd,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,item_validity_summary.md,db5d1ab975a98aa6d55da0a888dfc77fd07984cb4b719254e6816e19b1db8d6d,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,main_152_item_validity_review.csv,d2a043991d3921e0fb731575bb43db24b26210f55c4cceabc3bb005c312e078b,verified,01_item_validity/main_152_item_validity_review.csv,77926171127c81866f6595c95fc04b00d70195374a223b05d5bda40425941fb5,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,manifest.json,ab0b62aa3632781675bf61880803b63e8a4bc90babd892f2a040f3581e037918,verified,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,review_methodology.md,4a6bdac9734ca9b8662bb303caa5cc2c0d49e49d6cea3f7dcc8e534f2eb5fef4,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,robustness_40_item_validity_review.csv,13e3e9748047ab4215f731d496447a1e4e0a2780a6a4dc9c1b05641be691cb86,verified,01_item_validity/robustness_40_item_validity_review.csv,e4be0e9fe9a9c99fbbdd82a05ea6bcc52e81a552038c1229df375631352d1daa,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
3,item_validity,1-sgs242_item_validity_review_v0.6.zip,source_support_ledger.csv,347479cf2ec03bad07386a9c5839ae2e6da267fad4d12075f092b81fa3e00530,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,00_review_foundation/adjudication_decision_manual.md,ba0e52fad68eee48d3376601f879e71c3b24aa343dbc03f7a1e6a7850f52268b,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,00_review_foundation/audit_assertions.json,1677e5b3e5daa6f810ed6ccd41fe55d148ec90b86bd83d84318150d50d05d8b2,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,00_review_foundation/final_validation_spec.md,7ca6e65305b6025173dff31e3a7695166efbd31172188b09558981f9297c29a4,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,00_review_foundation/hard_fail_policy_v0.6.0.md,8206751335e202f72e1102ead38ecf85bfcacc5cfc15e9ffb0047e279e392d8b,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,00_review_foundation/owner_decisions.json,13c996d786c0ca7c2aa3deae984d92b9e26fc89eb38190b4d7b95d66a511b149,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,00_review_foundation/provenance_findings.md,35998d0815df709a7002d89b601c3a725ee980128298916c97f26c633118eef6,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,00_review_foundation/provenance_open_issues.csv,5a038d17ed17d7e971b90c401f91ebd13a4fe15a7708ae6ee1947905fe8e9269,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,00_review_foundation/raw_evidence_inventory.csv,aad5258cd47a8c450d963812a0d6fa6680a506233fd80c5918b0e71276aa0eb0,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,00_review_foundation/review_artifact_schema.json,c021633eaafd61fad099fce0371bdd29fa6295f8a10adc2a9fb24ccdf929952b,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,00_review_foundation/review_artifact_schema.md,2fb2d09c31f6f64eb174cbe00a7283ff270015a7045223292d1bc51b782dd0ca,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,00_review_foundation/review_scope_v0.6.0.md,a1f4a624cab2786db7fc7bad34d0042b88d0d7c1d2556c90a2f2ae5ad8c67ef6,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,00_review_foundation/scoring_policy_v0.6.0.md,f940c2ae3f08e369199e7dd9fb429b47f73cb40812cd8de62d0db966601874a8,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,01_free_response_design_review/blind_review_rules.md,2fbdfda2332a0660c980a1b07e870fce3a7f37446a86f862138703d7bba4e1a0,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,01_free_response_design_review/free_response_item_review.csv,a1622a811b5bb6161d15851520403ab14c2ea8084ac718788f9bc5bea24fb47e,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,01_free_response_design_review/hard_fail_reclassification.csv,005c1d18e55d2a6ea287ed89d19a90050283ec4ab7e13c2eed93fc96e010431b,verified,04_free_response_adjudication/hard_fail_reclassification.csv,4e9a67317d964d891f2cdd18c87088a17ca4e6732eabb6f7ccd3132acdca2a87,repository_equivalent_formatting,parsed rows are identical; bytes differ only by serialization,retain repository version
4,free_response,4-sgs152_v0.6_review_package.zip,01_free_response_design_review/risk_gate_audit.csv,fcb7d5c76503ac7e8fceac218fe8a209113809c52178ed44eb200a444e023d35,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,01_free_response_design_review/rubric_interpretation_v0.6.0.csv,d79454ea37e2ed5f827d73cdd9a8157d18c1b80341c0e266d7b8f4db2a5baaf5,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,02_full_response_adjudication/adjudication_notes.md,e205a021a5878078837b41514a0c06627f6367ea84b5b7f5b04a373dd816af07,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,02_full_response_adjudication/confirmed_hard_fails.csv,4fbe4b7a28a4947d3b63252391cee0a50f24f272d4f4e2201cba9715b2c08d2e,verified,04_free_response_adjudication/confirmed_hard_fails.csv,a6f33ae568fb21dd0fa779495d84239401addb3ee610cad98ff58a43b2fca4fd,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
4,free_response,4-sgs152_v0.6_review_package.zip,02_full_response_adjudication/full_review_by_dimension.csv,68af18428996e957e96bbc673fef9380806746ba78a1c8b9466944d7b011975c,verified,04_free_response_adjudication/full_review_by_dimension.csv,8014ff4e2a7413d50714e36d1c83add4b0a394f4882e8e06a6bf49ee7d92ce93,repository_role_normalized,only public role fields differ: ['review_source'],retain current role-normalized repository version
4,free_response,4-sgs152_v0.6_review_package.zip,02_full_response_adjudication/full_review_by_item.csv,681e57377d36c72b86ef4eec263c022445f436f403a9be26f86aca9bcee4c0eb,verified,04_free_response_adjudication/full_review_by_item.csv,93ad29d5dcf1b43deef9b3546e8d445156f417ed177ac544c1e129ac716d48c8,repository_role_normalized,only public role fields differ: ['review_identity'],retain current role-normalized repository version
4,free_response,4-sgs152_v0.6_review_package.zip,02_full_response_adjudication/official_free_response_summary.csv,546f7144837c89e10f239d546e4cc6b4d398e50419668b8cf0a485e41ab5b950,verified,04_free_response_adjudication/official_free_response_summary.csv,f8c26a264176aa74cd29b78a5a02ffddfa68f078f2af9e8c06218b9c783e43c5,repository_equivalent_formatting,parsed rows are identical; bytes differ only by serialization,retain repository version
4,free_response,4-sgs152_v0.6_review_package.zip,02_full_response_adjudication/score_overrides.csv,c7c8b52c4e370b203f2dab11d19a8469f55da36a5ba92ec87be5635827c5eda7,verified,04_free_response_adjudication/score_overrides.csv,dba8ab6da669281ae7006765b54943de2fffc3d2f7f14204a2f286eee602bf0a,repository_equivalent_formatting,parsed rows are identical; bytes differ only by serialization,retain repository version
4,free_response,4-sgs152_v0.6_review_package.zip,03_judge_reliability/judge_disagreement_cases.csv,985270bf3bc720e69f2ef3786d8f498ba13865b9c67f73e5ce5a7d1b47452022,verified,05_judge_reliability/judge_disagreement_cases.csv,dda2a17289c297b9f3e103155ae4663c6f69027f8087d7f2526d932e3caa17ea,repository_equivalent_formatting,parsed rows are identical; bytes differ only by serialization,retain repository version
4,free_response,4-sgs152_v0.6_review_package.zip,03_judge_reliability/judge_protocol_recommendations.md,1c6c6b21251009737a0853e9cccb86a7b4e01449a20acbd7bd45a4cf26cf3d77,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,03_judge_reliability/judge_reliability_metrics.csv,5c686451ca020fadedd513840a1fdb6a9c3671371c26214a776282f24bad076b,verified,05_judge_reliability/judge_reliability_metrics.csv,0fae7cd442aaf039d2c025b0893a6c10415de0a434ce41613d8167428aa36456,repository_equivalent_formatting,parsed rows are identical; bytes differ only by serialization,retain repository version
