id,model_id,provider,answer,elapsed_seconds,error
SGS-FM-029,gpt-5.5,codex_cli,C,37.49,
SGS-FM-030,gpt-5.5,codex_cli,C,37.49,
SGS-FM-031,gpt-5.5,codex_cli,D,37.49,
SGS-FM-032,gpt-5.5,codex_cli,D,37.49,
SGS-FM-033,gpt-5.5,codex_cli,A,37.49,
SGS-FM-040,gpt-5.5,codex_cli,B,37.49,
SGS-FM-042,gpt-5.5,codex_cli,A,37.49,
SGS-FM-044,gpt-5.5,codex_cli,A,37.49,
SGS-FM-045,gpt-5.5,codex_cli,A,37.49,
SGS-FM-046,gpt-5.5,codex_cli,C,37.49,
SGS-FM-047,gpt-5.5,codex_cli,D,37.49,
SGS-FM-048,gpt-5.5,codex_cli,D,37.49,
SGS-FM-049,gpt-5.5,codex_cli,B,37.49,
SGS-FM-050,gpt-5.5,codex_cli,D,37.49,
SGS-001,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-002,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-003,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-004,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-005,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-006,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-007,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-008,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-009,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-010,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-011,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-012,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-013,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-014,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-015,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-016,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-017,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-020,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-021,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-022,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-023,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-024,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-025,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-026,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-027,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-028,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-029,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-034,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-035,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-036,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-037,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-038,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-039,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-040,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-041,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-042,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-043,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-048,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-049,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-050,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-051,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-052,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-053,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-054,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-055,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-056,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-057,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-058,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-059,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-062,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-063,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-064,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-065,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-066,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-067,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-068,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-069,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-070,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-071,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-073,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-074,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-075,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-076,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-077,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-078,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-079,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-080,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-083,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-084,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-085,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-086,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-087,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-088,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-089,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-090,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-091,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-093,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-094,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-095,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-096,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-097,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-098,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-FM-001,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-FM-002,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-FM-003,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-FM-004,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-FM-005,deepseek-v4-pro,openai_compatible,E,192.5,
SGS-FM-006,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-FM-007,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-FM-008,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-FM-011,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-FM-012,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-FM-013,deepseek-v4-pro,openai_compatible,I,192.5,
SGS-FM-014,deepseek-v4-pro,openai_compatible,H,192.5,
SGS-FM-015,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-FM-016,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-FM-017,deepseek-v4-pro,openai_compatible,I,192.5,
SGS-FM-018,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-FM-019,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-FM-020,deepseek-v4-pro,openai_compatible,F,192.5,
SGS-FM-021,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-FM-022,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-FM-023,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-FM-024,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-FM-025,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-FM-026,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-FM-027,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-FM-028,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-FM-029,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-FM-030,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-FM-031,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-FM-032,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-FM-033,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-FM-040,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-FM-042,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-FM-044,deepseek-v4-pro,openai_compatible,A,192.5,
SGS-FM-045,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-FM-046,deepseek-v4-pro,openai_compatible,C,192.5,
SGS-FM-047,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-FM-048,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-FM-049,deepseek-v4-pro,openai_compatible,B,192.5,
SGS-FM-050,deepseek-v4-pro,openai_compatible,D,192.5,
SGS-001,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-002,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-003,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-004,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-005,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-006,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-007,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-008,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-009,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-010,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-011,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-012,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-013,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-014,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-015,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-016,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-017,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-020,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-021,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-022,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-023,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-024,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-025,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-026,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-027,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-028,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-029,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-034,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-035,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-036,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-037,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-038,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-039,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-040,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-041,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-042,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-043,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-048,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-049,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-050,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-051,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-052,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-053,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-054,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-055,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-056,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-057,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-058,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-059,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-062,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-063,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-064,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-065,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-066,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-067,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-068,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-069,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-070,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-071,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-073,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-074,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-075,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-076,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-077,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-078,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-079,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-080,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-083,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-084,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-085,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-086,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-087,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-088,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-089,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-090,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-091,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-093,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-094,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-095,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-096,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-097,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-098,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-FM-001,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-FM-002,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-FM-003,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-FM-004,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-FM-005,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-FM-006,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-FM-007,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-FM-008,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-FM-011,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-FM-012,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-FM-013,mimo-v2.5-pro,openai_compatible,I,321.4,
SGS-FM-014,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-FM-015,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-FM-016,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-FM-017,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-FM-018,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-FM-019,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-FM-020,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-FM-021,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-FM-022,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-FM-023,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-FM-024,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-FM-025,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-FM-026,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-FM-027,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-FM-028,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-FM-029,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-FM-030,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-FM-031,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-FM-032,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-FM-033,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-FM-040,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-FM-042,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-FM-044,mimo-v2.5-pro,openai_compatible,A,321.4,
SGS-FM-045,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-FM-046,mimo-v2.5-pro,openai_compatible,C,321.4,
SGS-FM-047,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-FM-048,mimo-v2.5-pro,openai_compatible,D,321.4,
SGS-FM-049,mimo-v2.5-pro,openai_compatible,B,321.4,
SGS-FM-050,mimo-v2.5-pro,openai_compatible,D,321.4,
