id,model_id,provider,answer,elapsed_seconds,error
SGS-052,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-053,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-054,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-055,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-056,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-057,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-058,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-059,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-062,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-063,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-064,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-065,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-066,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-067,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-068,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-069,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-070,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-071,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-073,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-074,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-075,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-076,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-077,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-078,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-079,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-080,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-083,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-084,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-085,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-086,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-087,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-088,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-089,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-090,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-091,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-093,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-094,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-095,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-096,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-097,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-098,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-FM-001,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-FM-002,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-FM-003,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-FM-004,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-005,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-FM-006,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-007,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-FM-008,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-011,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-FM-012,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-013,deepseek-v4-pro,openai_compatible,I,188.36,
SGS-FM-014,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-FM-015,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-016,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-FM-017,deepseek-v4-pro,openai_compatible,I,188.36,
SGS-FM-018,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-FM-019,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-020,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-FM-021,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-022,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-FM-023,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-FM-024,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-025,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-026,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-027,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-028,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-FM-029,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-FM-030,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-FM-031,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-032,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-FM-033,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-FM-040,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-042,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-044,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-FM-045,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-FM-046,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-FM-047,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-FM-048,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-FM-049,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-FM-050,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-001,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-002,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-003,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-004,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-005,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-006,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-007,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-008,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-009,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-010,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-011,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-012,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-013,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-014,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-015,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-016,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-017,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-020,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-021,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-022,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-023,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-024,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-025,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-026,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-027,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-028,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-029,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-034,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-035,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-036,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-037,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-038,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-039,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-040,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-041,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-042,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-043,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-048,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-049,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-050,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-051,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-052,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-053,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-054,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-055,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-056,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-057,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-058,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-059,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-062,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-063,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-064,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-065,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-066,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-067,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-068,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-069,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-070,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-071,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-073,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-074,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-075,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-076,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-077,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-078,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-079,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-080,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-083,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-084,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-085,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-086,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-087,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-088,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-089,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-090,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-091,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-093,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-094,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-095,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-096,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-097,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-098,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-001,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-FM-002,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-FM-003,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-004,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-FM-005,mimo-v2.5-pro,openai_compatible,E,426.37,
SGS-FM-006,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-007,mimo-v2.5-pro,openai_compatible,E,426.37,
SGS-FM-008,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-011,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-FM-012,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-013,mimo-v2.5-pro,openai_compatible,I,426.37,
SGS-FM-014,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-FM-015,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-FM-016,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-FM-017,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-FM-018,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-FM-019,mimo-v2.5-pro,openai_compatible,H,426.37,
SGS-FM-020,mimo-v2.5-pro,openai_compatible,H,426.37,
SGS-FM-021,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-FM-022,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-023,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-FM-024,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-025,mimo-v2.5-pro,openai_compatible,H,426.37,
SGS-FM-026,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-027,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-FM-028,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-FM-029,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-FM-030,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-FM-031,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-FM-032,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-033,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-FM-040,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-042,mimo-v2.5-pro,openai_compatible,A,426.37,
SGS-FM-044,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-045,mimo-v2.5-pro,openai_compatible,D,426.37,
SGS-FM-046,mimo-v2.5-pro,openai_compatible,C,426.37,
SGS-FM-047,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-048,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-049,mimo-v2.5-pro,openai_compatible,B,426.37,
SGS-FM-050,mimo-v2.5-pro,openai_compatible,A,426.37,
,gpt-5.5,codex_cli,,,"19:14.717998Z  WARN codex_core_plugins::manifest: ignoring interface.defaultPrompt: maximum of 3 prompts is supported path=/Users/zanderkong/.cache/codex-runtimes/codex-primary-runtime/plugins/openai-primary-runtime/plugins/template-creator/.codex-plugin/plugin.json
2026-07-01T09:19:14.722544Z  WARN codex_core_plugins::manifest: ignoring interface.defaultPrompt[0]: prompt must be at most 128 characters path=/Users/zanderkong/.codex/.tmp/plugins/plugins/ngs-analysis/.codex-plugin/plugin.json
ERROR: You've hit your usage limit. Upgrade to Pro (https://chatgpt.com/explore/pro), visit https://chatgpt.com/codex/settings/usage to purchase more credits or try again at 8:26 PM.
ERROR: You've hit your usage limit. Upgrade to Pro (https://chatgpt.com/explore/pro), visit https://chatgpt.com/codex/settings/usage to purchase more credits or try again at 8:26 PM.
2026-07-01T09:19:15.457674Z  WARN codex_mcp::rmcp_client: failed to initialize MCP client during shutdown: MCP startup failed: No such file or directory (os error 2)
2026-07-01T09:19:15.457684Z  WARN codex_mcp::rmcp_client: failed to initialize MCP client during shutdown: MCP startup failed: handshaking with MCP server failed: Send message error Transport [rmcp::transport::worker::WorkerTransport<rmcp::transport::streamable_http_client::StreamableHttpClientWorker<rmcp::transport::auth::AuthClient<codex_rmcp_client::http_client_adapter::StreamableHttpClientAdapter>>>] error: Auth error: OAuth authorization required, when send initialize request
2026-07-01T09:19:15.457731Z  WARN codex_mcp::rmcp_client: failed to initialize MCP client during shutdown: MCP startup failed: handshaking with MCP server failed: Send message error Transport [rmcp::transport::worker::WorkerTransport<rmcp::transport::streamable_http_client::StreamableHttpClientWorker<rmcp::transport::auth::AuthClient<codex_rmcp_client::http_client_adapter::StreamableHttpClientAdapter>>>] error: Auth error: OAuth authorization required, when send initialize request
"
