id,model_id,provider,answer,elapsed_seconds,error
SGS-009-R03,deepseek-v4-pro,openai_compatible,D,9.31,
SGS-028-R01,deepseek-v4-pro,openai_compatible,C,9.31,
SGS-028-R02,deepseek-v4-pro,openai_compatible,A,9.31,
SGS-028-R03,deepseek-v4-pro,openai_compatible,D,9.31,
SGS-034-R01,deepseek-v4-pro,openai_compatible,D,9.31,
SGS-034-R02,deepseek-v4-pro,openai_compatible,D,9.31,
SGS-034-R03,deepseek-v4-pro,openai_compatible,A,9.31,
SGS-035-R01,deepseek-v4-pro,openai_compatible,A,9.31,
SGS-035-R02,deepseek-v4-pro,openai_compatible,B,9.31,
SGS-035-R03,deepseek-v4-pro,openai_compatible,D,9.31,
SGS-036-R01,deepseek-v4-pro,openai_compatible,B,9.31,
SGS-036-R02,deepseek-v4-pro,openai_compatible,B,9.31,
SGS-036-R03,deepseek-v4-pro,openai_compatible,D,9.31,
SGS-086-R01,deepseek-v4-pro,openai_compatible,C,9.31,
SGS-086-R02,deepseek-v4-pro,openai_compatible,C,9.31,
SGS-086-R03,deepseek-v4-pro,openai_compatible,A,9.31,
SGS-097-R01,deepseek-v4-pro,openai_compatible,A,9.31,
SGS-097-R02,deepseek-v4-pro,openai_compatible,A,9.31,
SGS-097-R03,deepseek-v4-pro,openai_compatible,A,9.31,
SGS-097-R04,deepseek-v4-pro,openai_compatible,A,9.31,
SGS-086-R04,deepseek-v4-pro,openai_compatible,C,9.31,
SGS-028-R04,deepseek-v4-pro,openai_compatible,D,9.31,
SGS-004-R04,deepseek-v4-pro,openai_compatible,C,9.31,
SGS-001-R01,mimo-v2.5-pro,openai_compatible,A,129.74,
SGS-001-R02,mimo-v2.5-pro,openai_compatible,B,129.74,
SGS-001-R03,mimo-v2.5-pro,openai_compatible,C,129.74,
SGS-002-R01,mimo-v2.5-pro,openai_compatible,B,129.74,
SGS-002-R02,mimo-v2.5-pro,openai_compatible,B,129.74,
SGS-002-R03,mimo-v2.5-pro,openai_compatible,D,129.74,
SGS-003-R01,mimo-v2.5-pro,openai_compatible,C,129.74,
SGS-003-R02,mimo-v2.5-pro,openai_compatible,C,129.74,
SGS-003-R03,mimo-v2.5-pro,openai_compatible,A,129.74,
SGS-004-R01,mimo-v2.5-pro,openai_compatible,A,129.74,
SGS-004-R02,mimo-v2.5-pro,openai_compatible,D,129.74,
SGS-004-R03,mimo-v2.5-pro,openai_compatible,C,129.74,
SGS-007-R01,mimo-v2.5-pro,openai_compatible,C,129.74,
SGS-007-R02,mimo-v2.5-pro,openai_compatible,C,129.74,
SGS-007-R03,mimo-v2.5-pro,openai_compatible,B,129.74,
SGS-009-R01,mimo-v2.5-pro,openai_compatible,A,129.74,
SGS-009-R02,mimo-v2.5-pro,openai_compatible,A,129.74,
SGS-009-R03,mimo-v2.5-pro,openai_compatible,D,129.74,
SGS-028-R01,mimo-v2.5-pro,openai_compatible,B,129.74,
SGS-028-R02,mimo-v2.5-pro,openai_compatible,B,129.74,
SGS-028-R03,mimo-v2.5-pro,openai_compatible,D,129.74,
SGS-034-R01,mimo-v2.5-pro,openai_compatible,D,129.74,
SGS-034-R02,mimo-v2.5-pro,openai_compatible,D,129.74,
SGS-034-R03,mimo-v2.5-pro,openai_compatible,A,129.74,
SGS-035-R01,mimo-v2.5-pro,openai_compatible,A,129.74,
SGS-035-R02,mimo-v2.5-pro,openai_compatible,A,129.74,
SGS-035-R03,mimo-v2.5-pro,openai_compatible,D,129.74,
SGS-036-R01,mimo-v2.5-pro,openai_compatible,B,129.74,
SGS-036-R02,mimo-v2.5-pro,openai_compatible,B,129.74,
SGS-036-R03,mimo-v2.5-pro,openai_compatible,D,129.74,
SGS-086-R01,mimo-v2.5-pro,openai_compatible,C,129.74,
SGS-086-R02,mimo-v2.5-pro,openai_compatible,C,129.74,
SGS-086-R03,mimo-v2.5-pro,openai_compatible,A,129.74,
SGS-097-R01,mimo-v2.5-pro,openai_compatible,A,129.74,
SGS-097-R02,mimo-v2.5-pro,openai_compatible,A,129.74,
SGS-097-R03,mimo-v2.5-pro,openai_compatible,A,129.74,
SGS-097-R04,mimo-v2.5-pro,openai_compatible,C,129.74,
SGS-086-R04,mimo-v2.5-pro,openai_compatible,C,129.74,
SGS-028-R04,mimo-v2.5-pro,openai_compatible,B,129.74,
SGS-004-R04,mimo-v2.5-pro,openai_compatible,C,129.74,
SGS-001-R01,ep-20260703090429-qpmt7,openai_compatible,A,498.98,
SGS-001-R02,ep-20260703090429-qpmt7,openai_compatible,B,498.98,
SGS-001-R03,ep-20260703090429-qpmt7,openai_compatible,C,498.98,
SGS-002-R01,ep-20260703090429-qpmt7,openai_compatible,B,498.98,
SGS-002-R02,ep-20260703090429-qpmt7,openai_compatible,C,498.98,
SGS-002-R03,ep-20260703090429-qpmt7,openai_compatible,D,498.98,
SGS-003-R01,ep-20260703090429-qpmt7,openai_compatible,C,498.98,
SGS-003-R02,ep-20260703090429-qpmt7,openai_compatible,C,498.98,
SGS-003-R03,ep-20260703090429-qpmt7,openai_compatible,D,498.98,
SGS-004-R01,ep-20260703090429-qpmt7,openai_compatible,D,498.98,
SGS-004-R02,ep-20260703090429-qpmt7,openai_compatible,D,498.98,
SGS-004-R03,ep-20260703090429-qpmt7,openai_compatible,C,498.98,
SGS-007-R01,ep-20260703090429-qpmt7,openai_compatible,C,498.98,
SGS-007-R02,ep-20260703090429-qpmt7,openai_compatible,C,498.98,
SGS-007-R03,ep-20260703090429-qpmt7,openai_compatible,B,498.98,
SGS-009-R01,ep-20260703090429-qpmt7,openai_compatible,A,498.98,
SGS-009-R02,ep-20260703090429-qpmt7,openai_compatible,B,498.98,
SGS-009-R03,ep-20260703090429-qpmt7,openai_compatible,D,498.98,
SGS-028-R01,ep-20260703090429-qpmt7,openai_compatible,B,498.98,
SGS-028-R02,ep-20260703090429-qpmt7,openai_compatible,A,498.98,
SGS-028-R03,ep-20260703090429-qpmt7,openai_compatible,D,498.98,
SGS-034-R01,ep-20260703090429-qpmt7,openai_compatible,D,498.98,
SGS-034-R02,ep-20260703090429-qpmt7,openai_compatible,D,498.98,
SGS-034-R03,ep-20260703090429-qpmt7,openai_compatible,A,498.98,
SGS-035-R01,ep-20260703090429-qpmt7,openai_compatible,A,498.98,
SGS-035-R02,ep-20260703090429-qpmt7,openai_compatible,B,498.98,
SGS-035-R03,ep-20260703090429-qpmt7,openai_compatible,D,498.98,
SGS-036-R01,ep-20260703090429-qpmt7,openai_compatible,B,498.98,
SGS-036-R02,ep-20260703090429-qpmt7,openai_compatible,B,498.98,
SGS-036-R03,ep-20260703090429-qpmt7,openai_compatible,D,498.98,
SGS-086-R01,ep-20260703090429-qpmt7,openai_compatible,C,498.98,
SGS-086-R02,ep-20260703090429-qpmt7,openai_compatible,C,498.98,
SGS-086-R03,ep-20260703090429-qpmt7,openai_compatible,A,498.98,
SGS-097-R01,ep-20260703090429-qpmt7,openai_compatible,A,498.98,
SGS-097-R02,ep-20260703090429-qpmt7,openai_compatible,A,498.98,
SGS-097-R03,ep-20260703090429-qpmt7,openai_compatible,A,498.98,
SGS-097-R04,ep-20260703090429-qpmt7,openai_compatible,A,498.98,
SGS-086-R04,ep-20260703090429-qpmt7,openai_compatible,C,498.98,
SGS-028-R04,ep-20260703090429-qpmt7,openai_compatible,C,498.98,
SGS-004-R04,ep-20260703090429-qpmt7,openai_compatible,C,498.98,
