id,model_id,provider,answer,elapsed_seconds,error
SGS-058,gpt-5.5,codex_cli,D,35.04,
SGS-059,gpt-5.5,codex_cli,A,35.04,
SGS-062,gpt-5.5,codex_cli,B,35.04,
SGS-063,gpt-5.5,codex_cli,C,35.04,
SGS-064,gpt-5.5,codex_cli,D,35.04,
SGS-065,gpt-5.5,codex_cli,A,35.04,
SGS-066,gpt-5.5,codex_cli,B,35.04,
SGS-067,gpt-5.5,codex_cli,C,35.04,
SGS-068,gpt-5.5,codex_cli,D,35.04,
SGS-069,gpt-5.5,codex_cli,A,35.04,
SGS-070,gpt-5.5,codex_cli,B,35.04,
SGS-071,gpt-5.5,codex_cli,C,35.04,
SGS-073,gpt-5.5,codex_cli,D,35.04,
SGS-074,gpt-5.5,codex_cli,A,35.04,
SGS-075,gpt-5.5,codex_cli,B,35.04,
SGS-076,gpt-5.5,codex_cli,C,35.04,
SGS-077,gpt-5.5,codex_cli,D,35.04,
SGS-078,gpt-5.5,codex_cli,A,35.04,
SGS-079,gpt-5.5,codex_cli,B,35.04,
SGS-080,gpt-5.5,codex_cli,C,35.04,
SGS-083,gpt-5.5,codex_cli,D,35.04,
SGS-084,gpt-5.5,codex_cli,A,35.04,
SGS-085,gpt-5.5,codex_cli,B,35.04,
SGS-086,gpt-5.5,codex_cli,C,35.04,
SGS-087,gpt-5.5,codex_cli,D,35.04,
SGS-088,gpt-5.5,codex_cli,A,35.04,
SGS-089,gpt-5.5,codex_cli,B,35.04,
SGS-090,gpt-5.5,codex_cli,C,35.04,
SGS-091,gpt-5.5,codex_cli,D,35.04,
SGS-093,gpt-5.5,codex_cli,A,35.04,
SGS-094,gpt-5.5,codex_cli,B,35.04,
SGS-095,gpt-5.5,codex_cli,C,35.04,
SGS-096,gpt-5.5,codex_cli,D,35.04,
SGS-097,gpt-5.5,codex_cli,A,35.04,
SGS-098,gpt-5.5,codex_cli,B,35.04,
SGS-FM-001,gpt-5.5,codex_cli,A,35.04,
SGS-FM-002,gpt-5.5,codex_cli,B,35.04,
SGS-FM-003,gpt-5.5,codex_cli,B,35.04,
SGS-FM-004,gpt-5.5,codex_cli,B,35.04,
SGS-FM-005,gpt-5.5,codex_cli,C,35.04,
SGS-FM-006,gpt-5.5,codex_cli,B,35.04,
SGS-FM-007,gpt-5.5,codex_cli,A,35.04,
SGS-FM-008,gpt-5.5,codex_cli,B,35.04,
SGS-FM-009,gpt-5.5,codex_cli,A,35.04,
SGS-FM-010,gpt-5.5,codex_cli,B,35.04,
SGS-FM-011,gpt-5.5,codex_cli,B,35.04,
SGS-FM-012,gpt-5.5,codex_cli,A,35.04,
SGS-FM-013,gpt-5.5,codex_cli,C,35.04,
SGS-FM-014,gpt-5.5,codex_cli,C,35.04,
SGS-FM-015,gpt-5.5,codex_cli,C,35.04,
SGS-FM-016,gpt-5.5,codex_cli,A,35.04,
SGS-FM-017,gpt-5.5,codex_cli,A,35.04,
SGS-FM-018,gpt-5.5,codex_cli,C,35.04,
SGS-FM-019,gpt-5.5,codex_cli,B,35.04,
SGS-FM-020,gpt-5.5,codex_cli,B,35.04,
SGS-FM-021,gpt-5.5,codex_cli,A,35.04,
SGS-FM-022,gpt-5.5,codex_cli,B,35.04,
SGS-FM-023,gpt-5.5,codex_cli,C,35.04,
SGS-FM-024,gpt-5.5,codex_cli,B,35.04,
SGS-FM-025,gpt-5.5,codex_cli,C,35.04,
SGS-FM-026,gpt-5.5,codex_cli,C,35.04,
SGS-FM-027,gpt-5.5,codex_cli,A,35.04,
SGS-FM-028,gpt-5.5,codex_cli,D,35.04,
SGS-FM-029,gpt-5.5,codex_cli,D,35.04,
SGS-FM-030,gpt-5.5,codex_cli,C,35.04,
SGS-FM-031,gpt-5.5,codex_cli,A,35.04,
SGS-FM-032,gpt-5.5,codex_cli,D,35.04,
SGS-FM-033,gpt-5.5,codex_cli,B,35.04,
SGS-FM-034,gpt-5.5,codex_cli,A,35.04,
SGS-FM-035,gpt-5.5,codex_cli,B,35.04,
SGS-FM-036,gpt-5.5,codex_cli,B,35.04,
SGS-FM-037,gpt-5.5,codex_cli,A,35.04,
SGS-FM-038,gpt-5.5,codex_cli,C,35.04,
SGS-FM-039,gpt-5.5,codex_cli,A,35.04,
SGS-FM-040,gpt-5.5,codex_cli,B,35.04,
SGS-001,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-002,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-003,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-004,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-005,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-006,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-007,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-008,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-009,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-010,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-011,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-012,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-013,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-014,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-015,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-016,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-017,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-020,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-021,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-022,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-023,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-024,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-025,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-026,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-027,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-028,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-029,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-034,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-035,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-036,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-037,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-038,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-039,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-040,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-041,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-042,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-043,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-048,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-049,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-050,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-051,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-052,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-053,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-054,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-055,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-056,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-057,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-058,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-059,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-062,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-063,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-064,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-065,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-066,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-067,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-068,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-069,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-070,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-071,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-073,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-074,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-075,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-076,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-077,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-078,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-079,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-080,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-083,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-084,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-085,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-086,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-087,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-088,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-089,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-090,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-091,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-093,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-094,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-095,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-096,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-097,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-098,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-001,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-FM-002,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-003,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-004,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-005,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-FM-006,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-007,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-FM-008,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-009,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-010,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-011,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-012,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-FM-013,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-FM-014,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-FM-015,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-FM-016,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-FM-017,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-018,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-FM-019,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-020,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-021,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-FM-022,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-023,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-FM-024,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-025,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-FM-026,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-FM-027,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-FM-028,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-FM-029,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-FM-030,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-FM-031,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-FM-032,deepseek-v4-pro,openai_compatible,D,98.95,
SGS-FM-033,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-034,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-FM-035,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-036,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-FM-037,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-FM-038,deepseek-v4-pro,openai_compatible,C,98.95,
SGS-FM-039,deepseek-v4-pro,openai_compatible,A,98.95,
SGS-FM-040,deepseek-v4-pro,openai_compatible,B,98.95,
SGS-001,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-002,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-003,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-004,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-005,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-006,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-007,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-008,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-009,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-010,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-011,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-012,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-013,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-014,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-015,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-016,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-017,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-020,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-021,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-022,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-023,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-024,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-025,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-026,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-027,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-028,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-029,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-034,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-035,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-036,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-037,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-038,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-039,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-040,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-041,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-042,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-043,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-048,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-049,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-050,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-051,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-052,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-053,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-054,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-055,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-056,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-057,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-058,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-059,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-062,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-063,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-064,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-065,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-066,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-067,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-068,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-069,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-070,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-071,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-073,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-074,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-075,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-076,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-077,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-078,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-079,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-080,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-083,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-084,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-085,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-086,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-087,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-088,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-089,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-090,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-091,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-093,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-094,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-095,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-096,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-097,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-098,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-001,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-FM-002,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-003,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-004,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-005,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-FM-006,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-007,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-FM-008,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-009,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-010,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-011,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-012,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-FM-013,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-FM-014,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-FM-015,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-FM-016,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-FM-017,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-018,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-FM-019,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-020,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-021,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-FM-022,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-023,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-FM-024,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-025,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-FM-026,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-FM-027,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-FM-028,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-FM-029,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-FM-030,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-FM-031,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-FM-032,mimo-v2.5-pro,openai_compatible,D,343.28,
SGS-FM-033,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-034,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-FM-035,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-036,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-FM-037,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-FM-038,mimo-v2.5-pro,openai_compatible,C,343.28,
SGS-FM-039,mimo-v2.5-pro,openai_compatible,A,343.28,
SGS-FM-040,mimo-v2.5-pro,openai_compatible,B,343.28,
SGS-001,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-002,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-003,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-004,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-005,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-006,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-007,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-008,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-009,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-010,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-011,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-012,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-013,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-014,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-015,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-016,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-017,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-020,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-021,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-022,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-023,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-024,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-025,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-026,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-027,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-028,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-029,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-034,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-035,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-036,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-037,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-038,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-039,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-040,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-041,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-042,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-043,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-048,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-049,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-050,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-051,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-052,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-053,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-054,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-055,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-056,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-057,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-058,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-059,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-062,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-063,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-064,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-065,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-066,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-067,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-068,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-069,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-070,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-071,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-073,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-074,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-075,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-076,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-077,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-078,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-079,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-080,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-083,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-084,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-085,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-086,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-087,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-088,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-089,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
