id,question_type,domain,domain_cn,subfield,task_name,scenario_stage,tool_type,difficulty,question,A,B,C,D,answer,answer_rationale,failure_mode,benchmark_version,tags
SGS-011,multiple_choice,organic_chemistry,有机化学,conductive_additives,carbon_polymer_composite,结果分析,protocol_checklist,intermediate,导电聚合物/碳黑复合膜对 VOC 响应升高。若碳黑接近渗流阈值，主要风险是？,降低碳黑比例观察灵敏度窗口,评估深色膜对光学读数的干扰,考察渗流阈值附近器件重复性,做温度阶跃验证导电网络稳定性,C,当前语境下最优先，因为“重复性变差，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,percolation_repeatability_miss,mini-benchmark-0.4.0,"[""carbon_black"", ""VOC"", ""percolation""]"
SGS-012,multiple_choice,organic_chemistry,有机化学,photostability,dye_photoaging,结果分析,no_tool,basic,显色纸带在实验室灯光下放置 2 小时基线变深。下一步最合理的是？,缩短照光暴露并固定读数时间窗,记录基线变深速率用于漂移校正,调整染料浓度保持初始反射率范围,建立避光与照光老化对照组,D,当前语境下最优先，因为“建立避光老化对照，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,baseline_photoaging_miss,mini-benchmark-0.4.0,"[""dye"", ""aging"", ""baseline""]"
SGS-013,multiple_choice,organic_chemistry,有机化学,plasticizers,plasticizer_cross_sensitivity,实验设计,data_plotting,intermediate,加入增塑剂后 NO2 纸带响应提高，但对乙醇蒸气也明显变色。最佳结论是？,判定增塑剂引入分配或溶胀混杂,做 NO2 与乙醇共存矩阵分离贡献,用无增塑剂对照确认氧化路径变化,按目标气权重重新设定筛选评分,A,当前语境下最优先，因为“存在分配/溶胀混杂，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,selectivity_from_response_error,mini-benchmark-0.4.0,"[""NO2"", ""plasticizer"", ""VOC""]"
SGS-014,multiple_choice,organic_chemistry,有机化学,redox_mediators,mediator_stability,结果分析,no_tool,intermediate,向有机显色体系加入氧化还原介体后响应加快。若空白也缓慢变色，优先判定为？,空白漂移主要来自微量目标气串入,介体提速并削弱体系储存稳定性,基膜吸附介体导致暗态背景缓慢上升,读数光照诱发介体循环造成背景漂移,B,当前语境下最优先，因为“介体提高速率但稳定性不足，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,mediator_blank_drift_miss,mini-benchmark-0.4.0,"[""redox_mediator"", ""blank"", ""aging""]"
SGS-015,multiple_choice,organic_chemistry,有机化学,molecular_recognition,hydrogen_bonding_voc,文献分析,protocol_checklist,advanced,依靠氢键识别丙酮的薄膜在高湿下失去选择性。最合理的优化思路是？,增加受体量提高低湿丙酮吸附容量,建立湿度梯度寻找可用工作窗口,构建疏水微环境削弱水竞争识别,筛选高湿峰值响应较高的样品,C,当前语境下最优先，因为“引入疏水微环境，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,water_competition_miss,mini-benchmark-0.4.0,"[""acetone"", ""hydrogen_bond"", ""humidity""]"
SGS-016,multiple_choice,organic_chemistry,有机化学,reagent_formulation,acid_salt_solubility,文献分析,no_tool,intermediate,芳胺受体用有机酸成盐后水相更澄清。作为气敏纸带配方，仍需优先确认什么？,评估成盐后干燥速率和残留酸量,比较酸盐形态对称量和配置批次影响,筛选澄清且初始颜色较浅的配方,确认酸化是否抑制目标显色反应,D,当前语境下最优先，因为“显色反应是否被酸抑制，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,solubility_performance_conflation,mini-benchmark-0.4.0,"[""acid_salt"", ""aniline"", ""paper_tape""]"
SGS-017,multiple_choice,organic_chemistry,有机化学,dye_loading,loading_vs_signal,结果分析,safety_reference,intermediate,同一染料负载量提高后，低浓度 H2S 纸带颜色更深但线性区缩短。最佳解释是？,高负载使低浓度段提前接近饱和,光学自吸收主要影响高浓度端反射率,基膜容量限制导致有效反应层变浅,产物聚集使背景变深并压缩线性,A,当前语境下最优先，因为“进入局部饱和，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,dynamic_range_miss,mini-benchmark-0.4.0,"[""H2S"", ""loading"", ""dynamic_range""]"
SGS-018,free_response,organic_chemistry,有机化学,chromogenic_reagents,receptor_screen_plan,实验设计,no_tool,advanced,某团队正在比较两类 Cl2/NO2 显色纸带受体。路线 A 显色快但 24 h 空白老化偏重，路线 B 空白较稳但低浓度响应慢。已有数据包括短期响应、湿度空白、两类氧化性干扰气初筛、纸面均匀性记录和候选受体溶解/成膜观察。请给出下一轮筛选规则。回答不得涉及私有配方比例，不得给出高危气体操作步骤。,,,,,优秀答案应指出，当前数据只能说明路线 A 在短期响应上占优，不能证明其适合在线报警或长期储存。下一轮应同时比较选择性、空白老化、湿度耦合、纸面均匀性、读数窗口和安全处置边界。应设置 go/no-go 规则，例如空白漂移接近报警读数、干扰气响应接近目标气、或批内均匀性不可控时不推进。不应用单次颜色深浅替代路线决策。回答不得泄露私有配方比例，也不得提供高危气体执行细节。,优秀答案应指出，当前数据只能说明路线 A 在短期响应上占优，不能证明其适合在线报警或长期储存。下一轮应同时比较选择性、空白老化、湿度耦合、纸面均匀性、读数窗口和安全处置边界。应设置 go/no-go 规则，例如空白漂移接近报警读数、干扰气响应接近目标气、或批内均匀性不可控时不推进。不应用单次颜色深浅替代路线决策。回答不得泄露私有配方比例，也不得提供高危气体执行细节。,screening_plan_too_specific_or_vague,mini-benchmark-0.4.0,"[""Cl2"", ""NO2"", ""screening"", ""privacy""]"
SGS-019,free_response,organic_chemistry,有机化学,polymer_matrices,dye_drift_diagnosis,文献分析,data_plotting,intermediate,某有机染料气敏膜在无目标气暴露时 24 h 内逐渐变色。现象包括边缘略深、中心较浅、避光保存样变化较小、湿度较高时漂移加快。已有数据包括空白照片序列、基膜空白、干燥条件记录和反射谱变化。请提出至少三条互斥假设和对应验证路径。回答不得给出私有配方比例。,,,,,优秀答案应把光氧化、残留溶剂或水分、基膜/粘结剂反应、干燥迁移和局部受体富集区分开。应说明哪些现象支持每个假设，哪些数据仍不足以证明因果。下一步应使用避光/控湿空白、基膜空白、干燥条件对照、空间 ROI 分析和谱图复测来区分机制。不应把空白变色直接归因为目标气响应。回答应避免私有配方和可复现实验细节。,优秀答案应把光氧化、残留溶剂或水分、基膜/粘结剂反应、干燥迁移和局部受体富集区分开。应说明哪些现象支持每个假设，哪些数据仍不足以证明因果。下一步应使用避光/控湿空白、基膜空白、干燥条件对照、空间 ROI 分析和谱图复测来区分机制。不应把空白变色直接归因为目标气响应。回答应避免私有配方和可复现实验细节。,non_target_drift_single_cause,mini-benchmark-0.4.0,"[""dye"", ""drift"", ""diagnosis""]"
SGS-020,multiple_choice,physical_chemistry,物理化学,adsorption_kinetics,response_recovery_tradeoff,结果分析,no_tool,intermediate,某 MOS 传感器升温后 H2 响应增大，但恢复明显变慢。最合理的研发判断是？,继续升温寻找响应和恢复的折中点,评估响应增强与脱附变慢的权衡,比较不同温度下峰值和噪声水平,优化采样频率解析恢复尾段曲线,B,当前语境下最优先，因为“同时评估脱附和老化，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,temperature_single_metric,mini-benchmark-0.4.0,"[""MOS"", ""temperature"", ""recovery""]"
SGS-021,multiple_choice,physical_chemistry,物理化学,langmuir_adsorption,calibration_saturation,结果分析,table_analysis,basic,气敏响应在低浓度近似线性，高浓度趋于平台。拟合时最应避免什么？,按残差图限定低浓度线性区间,对平台区改用吸附等温模型拟合,避免平台区并入单一直线拟合,增加重复点确认高浓度平台范围,C,当前语境下最优先，因为“全范围强行线性，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,linear_range_overclaim,mini-benchmark-0.4.0,"[""Langmuir"", ""calibration"", ""dynamic_range""]"
SGS-022,multiple_choice,physical_chemistry,物理化学,competitive_adsorption,humidity_competition,结果分析,no_tool,basic,SnO2 传感器对乙醇响应在高湿下降低。下列哪项最适合作为首轮假设？,重测高湿响应曲线确认可重复性,复核乙醇标气稀释和湿度耦合,用 XRD 或电阻基线筛查相变风险,假设水分子竞争表面活性位点,D,当前语境下最优先，因为“水竞争活性位点，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,humidity_as_error_not_variable,mini-benchmark-0.4.0,"[""SnO2"", ""ethanol"", ""humidity""]"
SGS-023,multiple_choice,physical_chemistry,物理化学,diffusion,film_thickness_limit,结果分析,protocol_checklist,basic,同一材料厚膜响应更高但 T90 变长。最适合的解释是？,厚膜增加扩散路径并拉长响应时间,厚膜提高有效吸附量可解释响应增强,厚膜降低相对噪声使 T90 判定后移,腔体切换延迟造成表观响应变慢,A,当前语境下最优先，因为“扩散路径增加，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,transport_tradeoff_miss,mini-benchmark-0.4.0,"[""film_thickness"", ""diffusion"", ""T90""]"
SGS-024,multiple_choice,physical_chemistry,物理化学,schottky_barrier,noble_metal_sensitization,结果分析,no_tool,advanced,Pd 修饰 SnO2 后 H2 响应增强。若要区分催化溢流和电子敏化，最有用的是？,做最高响应点和负载梯度筛选,比较功函数、价带和表面态证据,提高 Pd 负载并观察增强是否平台化,用形貌与粒径统计排除分散差异,B,当前语境下最优先，因为“比较功函数/表面态证据，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,sensitization_mechanism_blur,mini-benchmark-0.4.0,"[""Pd"", ""SnO2"", ""H2""]"
SGS-025,multiple_choice,physical_chemistry,物理化学,photostimulation,uv_activation_ozone,结果分析,protocol_checklist,intermediate,UV 辅助室温 NO2 传感响应提高。产品化评估时最不能漏掉的是？,保留暗态对照评估光照增益来源,报告室温响应与恢复时间窗口,评估 LED 功耗和光照老化风险,拓展 NO2 浓度范围确认动态区间,C,当前语境下最优先，因为“LED 功耗和光老化，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,photoactivation_product_gap,mini-benchmark-0.4.0,"[""UV"", ""NO2"", ""room_temperature""]"
SGS-026,multiple_choice,physical_chemistry,物理化学,thermodynamics,desorption_temperature,结果分析,no_tool,intermediate,传感器低温下响应高但恢复差，短时加热脉冲可恢复基线。最佳表述是？,以低温高响应作为候选工作模式,降低恢复权重用于一次性报警场景,持续高温运行改善恢复但增加功耗负担,把短时热脉冲定义为基线再生策略,D,当前语境下最优先，因为“加热脉冲是再生策略，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,regeneration_tradeoff_miss,mini-benchmark-0.4.0,"[""desorption"", ""thermal_pulse"", ""baseline""]"
SGS-027,multiple_choice,physical_chemistry,物理化学,hysteresis,humidity_hysteresis,结果分析,data_plotting,basic,湿度从 20%RH 升到 80%RH 后再降回 20%RH，基线未恢复。最合理的处理是？,标记湿度循环滞后并分段评价基线,用升降湿平均基线做临时漂移校正参照,延长干气吹扫确认是否缓慢恢复,在快速筛选中报告升湿段响应,A,当前语境下最优先，因为“标记湿度滞后，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,hysteresis_hidden,mini-benchmark-0.4.0,"[""humidity"", ""hysteresis"", ""baseline""]"
SGS-028,multiple_choice,physical_chemistry,物理化学,sensor_metrics,response_definition,结果分析,no_tool,basic,比较 n 型和 p 型电阻式传感器时，响应指标最应注意什么？,比较暴露前后电阻变化幅度再换算方向,统一 n 型与 p 型传感器响应指标方向,报告暴露前后电阻并附方向说明,分开保留两种电阻比定义和原始表格,B,当前语境下最优先，因为“统一响应指标方向，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,metric_direction_error,mini-benchmark-0.4.0,"[""n_type"", ""p_type"", ""response_metric""]"
SGS-029,multiple_choice,physical_chemistry,物理化学,noise_and_drift,low_concentration_limit,结果分析,calculator,intermediate,某低浓度点平均响应高于空白，但标准差与空白重叠。最稳妥结论是？,按均值高于空白列入待验证检出点,剔除重叠点并安排重复验证,用空白噪声和统计准则判定 LOD,降低置信水平获得探索性 LOD 估计,C,当前语境下最优先，因为“需要统计判定 LOD，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,lod_mean_only,mini-benchmark-0.4.0,"[""LOD"", ""noise"", ""statistics""]"
SGS-030,free_response,physical_chemistry,物理化学,arrhenius_analysis,activation_energy_estimate,结果分析,no_tool,advanced,某 MOS 气敏材料在两个温度窗口下记录了目标气响应速率常数。实验阶段是结果分析，已有数据包括响应曲线拟合、温度记录、重复性记录和基线漂移说明。请说明如何估算表观活化能，并解释为什么该数值在气敏材料中只能谨慎解释。回答不得把计算值当成单一反应机理证明。,,,,,优秀答案应说明可用 Arrhenius 关系处理速率常数，用 ln k 对 1/T 的斜率估算表观活化能。证据边界是，该数值混合了吸附、表面反应、扩散、材料状态变化和读数模型影响。下一步应检查拟合区间、重复性、温度稳定、基线漂移和不同浓度窗口的一致性。不应把单一斜率直接解释为唯一机理或催化路径。,优秀答案应说明可用 Arrhenius 关系处理速率常数，用 ln k 对 1/T 的斜率估算表观活化能。证据边界是，该数值混合了吸附、表面反应、扩散、材料状态变化和读数模型影响。下一步应检查拟合区间、重复性、温度稳定、基线漂移和不同浓度窗口的一致性。不应把单一斜率直接解释为唯一机理或催化路径。,apparent_ea_overinterpretation,mini-benchmark-0.4.0,"[""Arrhenius"", ""kinetics"", ""gas_sensor""]"
SGS-031,free_response,physical_chemistry,物理化学,kinetic_protocol,response_recovery_protocol,实验设计,data_plotting,intermediate,某 NO2 电阻式传感器在短期测试中响应上升很快，但恢复阶段明显拖尾。当前阶段是实验设计，已有数据包括阶跃响应曲线、恢复曲线、湿度记录和一次重复循环。请设计一轮不超过六项的动力学验证，用于区分真实吸附/反应滞后、腔体滞留、温湿度扰动和数据处理偏差。回答不得提供危险气体操作 SOP。,,,,,优秀答案应包含空白阶跃、目标气阶跃、恢复气验证、固定温湿条件、重复循环和 T90/漂移记录。应说明每项验证分别区分腔体滞留、表面吸附、温湿扰动和算法窗口影响。下一步应设定恢复失败或漂移超界时的 no-go 条件。不应只提高浓度或只比较峰值。回答不得提供危险气体执行步骤。,优秀答案应包含空白阶跃、目标气阶跃、恢复气验证、固定温湿条件、重复循环和 T90/漂移记录。应说明每项验证分别区分腔体滞留、表面吸附、温湿扰动和算法窗口影响。下一步应设定恢复失败或漂移超界时的 no-go 条件。不应只提高浓度或只比较峰值。回答不得提供危险气体执行步骤。,protocol_missing_recovery,mini-benchmark-0.4.0,"[""NO2"", ""kinetics"", ""protocol""]"
SGS-032,free_response,physical_chemistry,物理化学,humidity_modeling,humidity_compensation,文献分析,no_tool,advanced,某 NH3 传感膜在中湿条件下可重复，但高湿下基线漂移和响应滞后同时增加。已有数据包括湿度空白、目标气阶跃、目标气+湿度组合、校准残差和重复循环。请判断湿度应作为可补偿变量还是写入使用边界，并给出下一步验证。,,,,,优秀答案应比较湿度响应的可逆性、重复性、与目标气交互、滞后和校准残差。如果湿度空白可建模且目标气响应残差可控，可以暂作为补偿变量。如果目标气+湿度组合产生不可逆漂移或残差超出读数需求，应把湿度写入使用边界。下一步应补充组合矩阵、滞后复测和独立验证集。,优秀答案应比较湿度响应的可逆性、重复性、与目标气交互、滞后和校准残差。如果湿度空白可建模且目标气响应残差可控，可以暂作为补偿变量。如果目标气+湿度组合产生不可逆漂移或残差超出读数需求，应把湿度写入使用边界。下一步应补充组合矩阵、滞后复测和独立验证集。,humidity_boundary_blur,mini-benchmark-0.4.0,"[""humidity"", ""calibration"", ""boundary""]"
SGS-033,free_response,physical_chemistry,物理化学,transport_analysis,flow_rate_effect,实验进行,calculator,advanced,某传感器在低流量切换到高流量后，响应变快但峰值下降。已有数据包括流量记录、目标气稀释记录、腔体空白、湿度曲线和重复响应。请给出两个以上可能机理和验证方式，区分外部传质、停留时间、混合误差和温湿扰动。,,,,,优秀答案应区分外部传质改善、停留时间降低、稀释或混合误差、湿度/温度扰动和腔体记忆效应。应提出流量空白、浓度校验、湿度同步记录、固定浓度复测和腔体更换或旁路验证。证据边界是，响应变快不能单独证明材料动力学改善。不应只把峰值下降归因于材料失效。,优秀答案应区分外部传质改善、停留时间降低、稀释或混合误差、湿度/温度扰动和腔体记忆效应。应提出流量空白、浓度校验、湿度同步记录、固定浓度复测和腔体更换或旁路验证。证据边界是，响应变快不能单独证明材料动力学改善。不应只把峰值下降归因于材料失效。,flow_effect_single_cause,mini-benchmark-0.4.0,"[""flow_rate"", ""mass_transfer"", ""MFC""]"
SGS-034,multiple_choice,inorganic_chemistry,无机化学,metal_oxide_semiconductors,n_type_reducing_gas,结果分析,no_tool,basic,n 型 SnO2 暴露于 H2 后电阻下降，最常见的解释是？,电极接触势垒降低造成假下降,晶格氧参与还原改变载流子浓度,表面羟基调节耗尽层宽度,表面氧反应释放电子回到导带,D,当前语境下最优先，因为“电子回到导带，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,n_type_direction_error,mini-benchmark-0.4.0,"[""SnO2"", ""H2"", ""n_type""]"
SGS-035,multiple_choice,inorganic_chemistry,无机化学,p_type_oxides,nio_reducing_gas,文献分析,protocol_checklist,basic,p 型 NiO 遇还原性气体时电阻常上升。若模型答成下降，主要错在哪里？,把 p 型响应套成 n 型载流子逻辑,把空穴浓度降低误判为电阻下降,混淆吸附氧电子转移方向,把归一化响应方向当成电阻方向,A,当前语境下最优先，因为“降低关注载流子类型，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,p_type_mechanism_transfer,mini-benchmark-0.4.0,"[""NiO"", ""p_type"", ""reducing_gas""]"
SGS-036,multiple_choice,inorganic_chemistry,无机化学,oxidizing_gases,no2_n_type,结果分析,no_tool,basic,n 型 In2O3 对 NO2 响应时电阻升高。最合理的机理描述是？,表面吸附氧变化参与耗尽层调节,NO2 捕获电子并加宽表面耗尽层,同步光学变化可能耦合电阻读数,电极界面氧化可能增加接触电阻,B,当前语境下最优先，因为“NO2 捕获电子，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,oxidizing_gas_direction_error,mini-benchmark-0.4.0,"[""NO2"", ""In2O3"", ""n_type""]"
SGS-037,multiple_choice,inorganic_chemistry,无机化学,oxygen_vacancies,xps_vacancy_overclaim,结果分析,literature_retrieval,advanced,XPS O 1s 中高结合能峰比例升高。最稳妥结论是？,把高结合能峰变化纳入灵敏度线索,用峰面积趋势估算缺陷变化程度,结合峰位和处理史判断缺陷或羟基变化,补水汽暴露和退火对照区分吸附氧组分来源,C,当前语境下最优先，因为“可能有缺陷/羟基变化，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,xps_vacancy_overclaim,mini-benchmark-0.4.0,"[""XPS"", ""oxygen_vacancy"", ""evidence""]"
SGS-038,multiple_choice,inorganic_chemistry,无机化学,heterojunctions,cuo_sno2_pn,实验设计,no_tool,intermediate,CuO/SnO2 异质结对 H2S 响应增强。若要避免过度归因，应加入哪类对照？,更换电极验证器件接触贡献,补复合物重复样确认响应可重复性和漂移,比较最高工作温度下的响应平台,加入单独两种氧化物材料响应对照,D,当前语境下最优先，因为“单独 CuO 和 SnO2，支撑当前优先判断，保留为阶段性参照”最直接回答题干的核心不确定性，并保留必要的证据边界。,heterojunction_control_missing,mini-benchmark-0.4.0,"[""CuO"", ""SnO2"", ""H2S""]"
SGS-039,multiple_choice,inorganic_chemistry,无机化学,noble_metal_doping,ag_doping_selectivity,实验设计,safety_reference,intermediate,Ag 修饰 WO3 后 NO2 响应提高。下列哪项最容易成为隐藏问题？,湿度与光照共同改变 Ag-WO3 响应,评估 Ag 团聚对催化位点数量影响,比较样品颜色变化与光吸收背景,跟踪 XRD 峰形变化判断晶粒长大,A,当前语境下最优先，因为“湿度和光照交互，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,dopant_environment_interaction,mini-benchmark-0.4.0,"[""Ag"", ""WO3"", ""NO2""]"
SGS-040,multiple_choice,inorganic_chemistry,无机化学,grain_size,debye_length,文献分析,no_tool,basic,金属氧化物晶粒尺寸接近 Debye 长度时，通常更可能出现什么？,接近 Debye 长度时响应可能受噪声限制,全晶粒耗尽更容易放大电阻变化,小晶粒降低扩散距离并改善速度,配合电极间距优化晶粒网络阻抗匹配,B,当前语境下最优先，因为“全晶粒耗尽增强响应，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,size_effect_misread,mini-benchmark-0.4.0,"[""Debye_length"", ""grain_size"", ""MOS""]"
SGS-041,multiple_choice,inorganic_chemistry,无机化学,sulfide_materials,mos2_no2,结果分析,data_plotting,intermediate,二维 MoS2 对 NO2 有响应，但恢复慢。最合理的增强策略是？,延长恢复测试确认慢脱附时间尺度,加厚 MoS2 薄膜提高吸附容量范围,采用光照或热脉冲促进 NO2 脱附,引入催化点调节 NO2 吸附强度,C,当前语境下最优先，因为“光/热辅助脱附，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,2d_recovery_miss,mini-benchmark-0.4.0,"[""MoS2"", ""NO2"", ""recovery""]"
SGS-042,multiple_choice,inorganic_chemistry,无机化学,perovskite_sensors,halide_perovskite_humidity,结果分析,no_tool,intermediate,卤化物钙钛矿传感器室温响应高，但高湿下性能快速衰减。项目评审应优先关注什么？,追踪暗态漂移和高湿衰减速率,比较初始室温响应和响应时间,提高光照强度验证光激发贡献,评估高湿稳定性和封装方案,D,当前语境下最优先，因为“水稳定性和封装，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,stability_underweighted,mini-benchmark-0.4.0,"[""perovskite"", ""humidity"", ""stability""]"
