id,model_id,provider,answer,elapsed_seconds,error
SGS-V2-043,gpt-5.5,codex_cli,A,28.54,
SGS-V2-048,gpt-5.5,codex_cli,B,28.54,
SGS-V2-049,gpt-5.5,codex_cli,C,28.54,
SGS-V2-050,gpt-5.5,codex_cli,D,28.54,
SGS-V2-051,gpt-5.5,codex_cli,A,28.54,
SGS-V2-052,gpt-5.5,codex_cli,B,28.54,
SGS-V2-053,gpt-5.5,codex_cli,C,28.54,
SGS-V2-054,gpt-5.5,codex_cli,D,28.54,
SGS-V2-055,gpt-5.5,codex_cli,A,28.54,
SGS-V2-056,gpt-5.5,codex_cli,B,28.54,
SGS-V2-057,gpt-5.5,codex_cli,C,28.54,
SGS-V2-058,gpt-5.5,codex_cli,D,28.54,
SGS-V2-059,gpt-5.5,codex_cli,A,28.54,
SGS-V2-062,gpt-5.5,codex_cli,B,28.54,
SGS-V2-063,gpt-5.5,codex_cli,C,28.54,
SGS-V2-064,gpt-5.5,codex_cli,D,28.54,
SGS-V2-065,gpt-5.5,codex_cli,A,28.54,
SGS-V2-066,gpt-5.5,codex_cli,B,28.54,
SGS-V2-067,gpt-5.5,codex_cli,C,28.54,
SGS-V2-068,gpt-5.5,codex_cli,D,28.54,
SGS-V2-069,gpt-5.5,codex_cli,A,28.54,
SGS-V2-070,gpt-5.5,codex_cli,B,28.54,
SGS-V2-071,gpt-5.5,codex_cli,C,28.54,
SGS-V2-073,gpt-5.5,codex_cli,D,28.54,
SGS-V2-074,gpt-5.5,codex_cli,A,28.54,
SGS-V2-075,gpt-5.5,codex_cli,B,28.54,
SGS-V2-076,gpt-5.5,codex_cli,C,28.54,
SGS-V2-077,gpt-5.5,codex_cli,D,28.54,
SGS-V2-078,gpt-5.5,codex_cli,A,28.54,
SGS-V2-079,gpt-5.5,codex_cli,B,28.54,
SGS-V2-080,gpt-5.5,codex_cli,C,28.54,
SGS-V2-083,gpt-5.5,codex_cli,D,28.54,
SGS-V2-084,gpt-5.5,codex_cli,A,28.54,
SGS-V2-085,gpt-5.5,codex_cli,B,28.54,
SGS-V2-086,gpt-5.5,codex_cli,C,28.54,
SGS-V2-087,gpt-5.5,codex_cli,D,28.54,
SGS-V2-088,gpt-5.5,codex_cli,A,28.54,
SGS-V2-089,gpt-5.5,codex_cli,B,28.54,
SGS-V2-090,gpt-5.5,codex_cli,C,28.54,
SGS-V2-091,gpt-5.5,codex_cli,D,28.54,
SGS-V2-093,gpt-5.5,codex_cli,A,28.54,
SGS-V2-094,gpt-5.5,codex_cli,B,28.54,
SGS-V2-095,gpt-5.5,codex_cli,C,28.54,
SGS-V2-096,gpt-5.5,codex_cli,D,28.54,
SGS-V2-097,gpt-5.5,codex_cli,A,28.54,
SGS-V2-098,gpt-5.5,codex_cli,B,28.54,
SGS-V2-001,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-002,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-003,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-004,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-005,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-006,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-007,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-008,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-009,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-010,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-011,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-012,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-013,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-014,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-015,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-016,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-017,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-020,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-021,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-022,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-023,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-024,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-025,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-026,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-027,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-028,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-029,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-034,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-035,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-036,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-037,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-038,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-039,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-040,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-041,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-042,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-043,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-048,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-049,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-050,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-051,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-052,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-053,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-054,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-055,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-056,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-057,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-058,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-059,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-062,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-063,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-064,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-065,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-066,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-067,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-068,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-069,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-070,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-071,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-073,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-074,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-075,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-076,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-077,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-078,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-079,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-080,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-083,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-084,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-085,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-086,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-087,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-088,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-089,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-090,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-091,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-093,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-094,deepseek-chat,openai_compatible,B,6.8,
SGS-V2-095,deepseek-chat,openai_compatible,C,6.8,
SGS-V2-096,deepseek-chat,openai_compatible,D,6.8,
SGS-V2-097,deepseek-chat,openai_compatible,A,6.8,
SGS-V2-098,deepseek-chat,openai_compatible,B,6.8,
