id,model_id,provider,answer,elapsed_seconds,error
SGS-056,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-057,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-058,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-059,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-062,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-063,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-064,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-065,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-066,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-067,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-068,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-069,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-070,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-071,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-073,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-074,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-075,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-076,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-077,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-078,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-079,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-080,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-083,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-084,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-085,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-086,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-087,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-088,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-089,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-090,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-091,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-093,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-094,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-095,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-096,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-097,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-098,deepseek-v4-pro,openai_compatible,D,11.23,
