id,model_id,provider,answer,elapsed_seconds,error
SGS-041,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-042,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-043,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-048,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-049,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-050,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-051,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-052,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-053,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-054,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-055,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-056,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-057,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-058,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-059,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-062,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-063,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-064,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-065,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-066,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-067,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-068,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-069,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-070,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-071,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-073,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-074,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-075,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-076,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-077,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-078,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-079,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-080,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-083,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-084,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-085,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-086,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-087,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-088,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-089,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-090,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-091,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-093,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-094,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-095,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-096,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-097,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-098,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-001,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-002,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-003,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-004,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-005,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-006,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-007,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-008,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-009,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-010,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-011,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-012,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-013,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-014,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-015,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-016,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-017,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-020,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-021,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-022,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-023,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-024,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-025,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-026,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-027,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-028,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-029,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-034,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-035,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-036,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-037,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-038,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-039,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-040,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-041,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-042,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-043,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-048,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-049,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-050,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-051,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-052,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-053,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-054,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-055,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-056,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-057,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-058,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-059,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-062,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-063,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-064,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-065,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-066,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-067,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-068,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-069,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-070,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-071,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-073,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-074,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-075,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-076,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-077,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-078,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-079,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-080,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-083,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-084,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-085,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-086,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-087,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-088,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-089,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-090,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-091,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-093,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-094,mimo-v2.5-pro,openai_compatible,B,37.64,
SGS-095,mimo-v2.5-pro,openai_compatible,C,37.64,
SGS-096,mimo-v2.5-pro,openai_compatible,D,37.64,
SGS-097,mimo-v2.5-pro,openai_compatible,A,37.64,
SGS-098,mimo-v2.5-pro,openai_compatible,B,37.64,
,kimi-k2.7-code,openai_compatible,,,<urlopen error EOF occurred in violation of protocol (_ssl.c:1129)>
