id,model_id,provider,answer,elapsed_seconds,error
SGS-HARD-011,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-012,deepseek-v4-pro,openai_compatible,D,19.17,
SGS-HARD-013,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-014,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-015,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-016,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-017,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-018,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-019,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-020,deepseek-v4-pro,openai_compatible,D,19.17,
SGS-HARD-021,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-022,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-023,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-024,deepseek-v4-pro,openai_compatible,D,19.17,
SGS-HARD-025,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-026,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-027,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-028,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-029,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-030,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-031,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-032,deepseek-v4-pro,openai_compatible,D,19.17,
SGS-HARD-033,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-034,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-035,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-036,deepseek-v4-pro,openai_compatible,D,19.17,
SGS-HARD-037,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-038,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-039,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-040,deepseek-v4-pro,openai_compatible,D,19.17,
SGS-HARD-041,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-042,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-043,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-044,deepseek-v4-pro,openai_compatible,D,19.17,
SGS-HARD-045,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-046,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-047,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-048,deepseek-v4-pro,openai_compatible,D,19.17,
SGS-HARD-049,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-050,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-001,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-002,mimo-v2.5-pro,openai_compatible,B,72.47,
SGS-HARD-003,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-004,mimo-v2.5-pro,openai_compatible,D,72.47,
SGS-HARD-005,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-006,mimo-v2.5-pro,openai_compatible,B,72.47,
SGS-HARD-007,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-008,mimo-v2.5-pro,openai_compatible,D,72.47,
SGS-HARD-009,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-010,mimo-v2.5-pro,openai_compatible,B,72.47,
SGS-HARD-011,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-012,mimo-v2.5-pro,openai_compatible,D,72.47,
SGS-HARD-013,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-014,mimo-v2.5-pro,openai_compatible,B,72.47,
SGS-HARD-015,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-016,mimo-v2.5-pro,openai_compatible,B,72.47,
SGS-HARD-017,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-018,mimo-v2.5-pro,openai_compatible,B,72.47,
SGS-HARD-019,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-020,mimo-v2.5-pro,openai_compatible,D,72.47,
SGS-HARD-021,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-022,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-023,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-024,mimo-v2.5-pro,openai_compatible,D,72.47,
SGS-HARD-025,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-026,mimo-v2.5-pro,openai_compatible,B,72.47,
SGS-HARD-027,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-028,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-029,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-030,mimo-v2.5-pro,openai_compatible,B,72.47,
SGS-HARD-031,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-032,mimo-v2.5-pro,openai_compatible,D,72.47,
SGS-HARD-033,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-034,mimo-v2.5-pro,openai_compatible,B,72.47,
SGS-HARD-035,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-036,mimo-v2.5-pro,openai_compatible,D,72.47,
SGS-HARD-037,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-038,mimo-v2.5-pro,openai_compatible,B,72.47,
SGS-HARD-039,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-040,mimo-v2.5-pro,openai_compatible,D,72.47,
SGS-HARD-041,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-042,mimo-v2.5-pro,openai_compatible,B,72.47,
SGS-HARD-043,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-044,mimo-v2.5-pro,openai_compatible,D,72.47,
SGS-HARD-045,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-046,mimo-v2.5-pro,openai_compatible,B,72.47,
SGS-HARD-047,mimo-v2.5-pro,openai_compatible,C,72.47,
SGS-HARD-048,mimo-v2.5-pro,openai_compatible,D,72.47,
SGS-HARD-049,mimo-v2.5-pro,openai_compatible,A,72.47,
SGS-HARD-050,mimo-v2.5-pro,openai_compatible,B,72.47,
